IATA,AirportName,City_Name,Country_Name,TimeZone,UTC_Offset_Hours,location
RJL,Logroño-Agoncillo Airport,Logrono,Spain,Europe/Madrid,2.0,"(42.4542,-2.32083)"
KRQ,Kramatorsk          ,Kramatorsk,Russian Federation,Europe/Kiev,3.0,"(48.7056,37.6289)"
IXL,Leh,Leh,India,Asia/Kolkata,5.5,"(34.135872,77.546514)"
VHM,Vilhelmina,Vilhelmina,Sweden,Europe/Stockholm,2.0,"(64.579083,16.833575)"
ABA,Abakan,Abakan,Russian Federation,Asia/Krasnoyarsk,7.0,"(53.74,91.385)"
YPI,Seaplane Base,Port Simpson,Canada,America/Vancouver,-7.0,"(54.566667,-130.433333)"
NGZ,NAS Alameda,"Alameda, California",United States of America,America/Los_Angeles,-7.0,"(37.7861,-122.3186)"
LYP,Faisalabad Intl,Faisalabad,Pakistan,Asia/Karachi,5.0,"(31.365014,72.994842)"
HRM,Hassi R Mel,Hassi R Mel,Algeria,Africa/Algiers,1.0,"(32.930431,3.311542)"
YKY,Kindersley,Kindersley,Canada,America/Regina,-6.0,"(51.5175,-109.180833)"
LOZ,London-Corbin Airport-MaGee Field,"London, Kentucky",United States of America,Europe/London,1.0,"(37.0868889,-84.0773889)"
UMU,Orlando de Carvalho Airport,Umuarama,Brazil,America/Sao_Paulo,-3.0,"(-23.798611,-53.313611)"
NVT,Ministro Victor Konder Intl,Navegantes,Brazil,America/Sao_Paulo,-3.0,"(-26.879999,-48.65139)"
NMB,Daman,Daman,India,Asia/Kolkata,5.5,"(20.434364,72.843206)"
YSF,Stony Rapids Airport,Stony Rapids,Canada,America/Regina,-6.0,"(59.2503,-105.841)"
RIF,Richfield Minicipal Airport,"Richfield, Utah",United States of America,America/Denver,-6.0,"(38.7364361,-112.0989444)"
CNI,Changhai,Changhai,China,Asia/Shanghai,8.0,"(39.266389,122.666944)"
OKF,Okaukuejo Airport,Okaukuejo,Namibia,Africa/Windhoek,2.0,"(-19.1492,15.9119)"
KVL,Kivalina Airport,"Kivalina, Alaska",United States of America,America/Nome,-8.0,"(67.7362,-164.563)"
IXC,Chandigarh,Chandigarh,India,Asia/Kolkata,5.5,"(30.673469,76.788542)"
RDU,Raleigh Durham Intl,"Raleigh Durham, North Carolina",United States of America,America/New_York,-4.0,"(35.877639,-78.787472)"
CZM,Cozumel Intl,Cozumel,Mexico,America/Cancun,-5.0,"(20.522403,-86.925644)"
NDB,Nouadhibou,Nouadhibou,Mauritania,Africa/Nouakchott,0.0,"(20.933067,-17.029956)"
BFI,Boeing Fld King Co Intl,"Seattle, WA",United States of America,America/Los_Angeles,-7.0,"(47.53,-122.301947)"
SEA,Seattle–Tacoma,"Seattle, WA",United States of America,America/Los_Angeles,-7.0,"(47.449,-122.309306)"
LKE,Kenmore Air Harbor Seaplane Base,"Seattle, WA",United States of America,America/Los_Angeles,-7.0,"(47.629,-122.339)"
MGC,Michigan City Municipal Airport,"Michigan City, Indiana",United States of America,America/Chicago,-5.0,"(41.7033,-86.8211)"
HRK,Osnova International Airport,Kharkov,Ukraine,Europe/Kiev,3.0,"(49.924786,36.289986)"
PBC,Hermanos Serdan Intl,Puebla,Mexico,America/Mexico_City,-6.0,"(19.158144,-98.371447)"
SUI,Babushara,Sokhumi,Abkhazia,Asia/Tbilisi,4.0,"(42.87,41.12)"
ZBY,Sayaboury           ,Sayaboury,Lao People's Democratic Republic,Asia/Vientiane,7.0,"(19.23333,101.73333)"
KRT,Khartoum,Khartoum,Sudan,Africa/Khartoum,2.0,"(15.589497,32.553161)"
FSP,St Pierre,Saint Pierre,St. Pierre and Miquelon,America/Miquelon,-2.0,"(46.762904,-56.173088)"
MDU,Mendi Airport,Mendi,Papua New Guinea,Pacific/Port_Moresby,10.0,"(-6.14774,143.657)"
SVU,Savusavu Airport,Savusavu,Fiji,Pacific/Fiji,12.0,"(-16.8028,179.341)"
POC,Brackett Field,"La Verne, California",United States of America,America/Vancouver,-7.0,"(34.0916667,-117.7817778)"
PAT,Patna,Patna,India,Asia/Kolkata,5.5,"(25.591317,85.087992)"
SGH,Springfield-Beckly Municipal Airport,"Springfield, Ohio",United States of America,America/New_York,-4.0,"(39.8402778,-83.8401667)"
RNE,Renaison,Roanne,France,Europe/Paris,2.0,"(46.058334,4.001389)"
DOE,Djoemoe Airstrip,Djoemoe,Surinam,America/Cayenne,-3.0,"(4.016667,-55.483333)"
LDO,Laduani Airstrip,Ladouanie,Surinam,America/Cayenne,-3.0,"(4.3754,-55.4075)"
SBU,Springbok,Springbok,South Africa,Africa/Johannesburg,2.0,"(-29.689333,17.939611)"
SXK,Saumlaki            ,Saumlaki,Indonesia,Asia/Jayapura,9.0,"(-7.98333,131.3)"
YRA,Rae Lakes Airport,Rae Lakes,Canada,America/Yellowknife,-6.0,"(64.1161,-117.31)"
HOA,Hola,Hola,Kenya,Africa/Nairobi,3.0,"(-1.52,40.00389)"
ABL,Ambler Airport,"Ambler, Alaska",United States of America,America/Anchorage,-8.0,"(67.106389,-157.8575)"
HRT,Hurlburt Fld,Harrogate,Great Britain (United Kingdom),Europe/London,1.0,"(30.427803,-86.689278)"
DRS,Dresden International,Dresden,Germany,Europe/Berlin,2.0,"(51.132767,13.767161)"
XIR,Hbf railway station dresden,Dresden,Germany,Europe/Berlin,2.0,"(0.0,0.0)"
SLM,Salamanca,Salamanca,Spain,Europe/Madrid,2.0,"(40.952117,-5.501986)"
AGI,Wageningen Airstrip,Wageningen,Surinam,America/Paramaribo,-3.0,"(5.76667,-56.63333)"
MJK,Shark Bay Airport,Monkey Mia,Australia,Australia/Perth,8.0,"(-25.8939,113.577)"
JCH,Qasigiannguit,Qasigiannguit,Greenland,America/Godthab,-1.0,"(68.833336,-51.0)"
VCV,Southern California Logistics,"Victorville, California",United States of America,America/Los_Angeles,-7.0,"(34.597453,-117.382997)"
HEM,Helsinki Malmi,Helsinki,Finland,Europe/Helsinki,3.0,"(60.254558,25.042828)"
HEL,Helsinki Vantaa,Helsinki,Finland,Europe/Helsinki,3.0,"(60.317222,24.963333)"
HEC,CENTRAL RAILWAY STN,Helsinki,Finland,Europe/Helsinki,3.0,"(0.0,0.0)"
PND,Punta Gorda Airport,Punta Gorda,Belize,America/Regina,-6.0,"(16.1024,-88.8083)"
SCW,Syktyvkar,Syktyvkar,Russian Federation,Europe/Moscow,3.0,"(61.663347,50.850768)"
PAE,Snohomish Co,"Everett, Washington",United States of America,America/Los_Angeles,-7.0,"(47.906342,-122.281564)"
CYS,Cheyenne Rgnl Jerry Olson Fld,"Cheyenne, Wyoming",United States of America,America/Denver,-6.0,"(41.155722,-104.811839)"
CHU,Chuathbaluk Airport,"Chuathbaluk, Alaska",United States of America,America/Anchorage,-8.0,"(61.579167,-159.215556)"
PDS,Piedras Negras Intl,Piedras Negras,Mexico,America/Matamoros,-5.0,"(28.627394,-100.535211)"
CGO,Xinzheng,Zhengzhou,China,Asia/Shanghai,8.0,"(34.519672,113.840889)"
DZN,Zhezkazgan Airport,Zhezkazgan,Kazakhstan,Asia/Qyzylorda,5.0,"(47.708333,67.733333)"
STK,Sterling Municipal Airport,"Sterling, Colorado",United States of America,America/Denver,-6.0,"(40.6153136,-103.2648454)"
PSP,Palm Springs Intl,"Palm Springs, California",United States of America,America/Los_Angeles,-7.0,"(33.829667,-116.506694)"
ZUH,Zhuhai Airport,Zhuhai,China,Asia/Shanghai,8.0,"(22.0064,113.376)"
HZI,HMZB ZHUHAI PORT,Zhuhai,China,Asia/Shanghai,8.0,"(22.20802,113.57855)"
BTI,Barter Island Lrrs,"Barter Island, Alaska",United States of America,America/Anchorage,-8.0,"(70.133989,-143.581867)"
MGS,Mangaia Island Airport,Mangaia Island,Cook Islands,Pacific/Rarotonga,-10.0,"(-21.8956,-157.905)"
AMI,Selaparang,Mataram,Indonesia,Asia/Makassar,8.0,"(-8.560708,116.094656)"
TLA,Teller Airport,"Teller, Alaska",United States of America,America/Nome,-8.0,"(65.240278,-166.339444)"
STU,Santa Cruz,Santa Cruz,Belize,America/Belize,-6.0,"(-22.93235,-43.719092)"
VTB,Vitebsk,Vitebsk,Belarus,Europe/Minsk,3.0,"(55.1265,30.349639)"
RBE,Ratanakiri,Ratanakiri,Cambodia,Asia/Phnom_Penh,7.0,"(13.73,106.987)"
VRC,Virac Airport,Virac,Philippines,Asia/Manila,8.0,"(13.576439,124.205672)"
NOB,Nosara,Nosara Beach,Costa Rica,America/Costa_Rica,-6.0,"(9.97649,-85.653)"
SQN,Sanana              ,Sanana,Indonesia,Asia/Jayapura,9.0,"(-2.08333,126.0)"
YAQ,Maple bay           ,Maple Bay,Canada,America/Regina,-6.0,"(0.0,0.0)"
LWR,Leeuwarden,Leeuwarden,Netherlands (Holland),Europe/Amsterdam,2.0,"(53.228611,5.760556)"
NSO,Scone Airport,Scone,Australia,Australia/Sydney,10.0,"(-32.0372,150.832)"
KWN,Quinhagak Airport,"Quinhagak, Alaska",United States of America,America/Anchorage,-8.0,"(59.755,-161.845278)"
BDP,Chandragadhi Airport,Bhadrapur,Nepal,Asia/Kathmandu,5.75,"(26.570822,88.079578)"
SJT,San Angelo Rgnl Mathis Fld,"San Angelo, Texas",United States of America,America/Chicago,-5.0,"(31.35775,-100.496306)"
FUE,Fuerteventura,Fuerteventura,Spain,Atlantic/Canary,1.0,"(28.452717,-13.863761)"
BKX,Brookings Regional Airport,"Brookings, South Dakota",United States of America,America/Chicago,-5.0,"(44.3048,-96.8169)"
PGH,Pantnagar,Pantnagar,India,Asia/Kolkata,5.5,"(29.033408,79.473744)"
YMS,Moises Benzaquen Rengifo,Yurimaguas,Peru,America/Lima,-5.0,"(-5.893772,-76.118211)"
PLM,Sultan Mahmud Badaruddin Ii,Palembang,Indonesia,Asia/Jakarta,7.0,"(-2.89825,104.699903)"
MTK,Makin Airport,Makin Island,Kiribati,Pacific/Tarawa,12.0,"(3.383333,173.0)"
SLW,Plan De Guadalupe Intl,Saltillo,Mexico,America/Monterrey,-6.0,"(25.549497,-100.928669)"
PLX,Semipalatinsk,Semey,Kazakhstan,Asia/Qyzylorda,5.0,"(50.3513,80.2344)"
MIC,Crystal             ,"Minneapolis, Minnesota",United States of America,America/Chicago,-5.0,"(45.06094,-93.35515)"
FCM,Flying cloud        ,"Minneapolis, Minnesota",United States of America,America/Chicago,-5.0,"(44.82719,-93.45717)"
MSP,Minneapolis St Paul Intl,"Minneapolis, Minnesota",United States of America,America/Chicago,-5.0,"(44.881956,-93.221767)"
BRE,Neuenland,Bremen,Germany,Europe/Berlin,2.0,"(53.0475,8.786667)"
DHC,Bremen Central railway station,Bremen,Germany,Europe/Berlin,2.0,"(53.153942,8.757994)"
TMC,Tambolaka Airport,Tambolaka,Indonesia,Asia/Makassar,8.0,"(-9.409717,119.244494)"
KPO,Pohang,Pohang,Korea (South),Asia/Seoul,9.0,"(35.987858,129.420486)"
COO,Cadjehoun,Cotonou,Benin,Africa/Porto-Novo,1.0,"(6.357228,2.384353)"
BLT,Blackwater Airport,Blackwater,Australia,Australia/Brisbane,10.0,"(-23.6031,148.807)"
RNS,St Jacques,Rennes,France,Europe/Paris,2.0,"(48.069508,-1.734794)"
ZFJ,Gare de Rennes,Rennes,France,Europe/Paris,2.0,"(48.103333,-1.6725)"
TBS,Tbilisi,Tbilisi,Georgia,Asia/Tbilisi,4.0,"(41.669167,44.954722)"
CGU,General Manuel Carlos Piar,Ciudad Guayana,Venezuela,America/Caracas,-4.0,"(8.288527,-62.760361)"
LTL,Lastourville        ,Lastourville,Gabon,Africa/Libreville,1.0,"(-0.83333,12.71667)"
OLB,Olbia Costa Smeralda,Olbia,Italy,Europe/Rome,2.0,"(40.898661,9.517628)"
KTL,Kitale,Kitale,Kenya,Africa/Nairobi,3.0,"(0.971989,34.958556)"
PBN,Porto Amboim,Porto Amboim,Angola,Africa/Luanda,1.0,"(-10.721956,13.765528)"
ALG,Houari Boumediene,Algiers,Algeria,Africa/Algiers,1.0,"(36.691014,3.215408)"
LSA,Losuia Airport,Losuia,Papua New Guinea,Pacific/Port_Moresby,10.0,"(-8.50582,151.081)"
TXM,Teminabuan          ,Teminabuan,Indonesia,Asia/Jayapura,9.0,"(-1.44472,132.021)"
SUF,Lamezia Terme,Lamezia Terme,Italy,Europe/Rome,2.0,"(38.905394,16.242269)"
LTZ,Lamezia Terme Centrale railway station,Lamezia Terme,Italy,Europe/Rome,2.0,"(38.921111,16.255556)"
THU,Thule Air Base,Thule,Greenland,America/Thule,-3.0,"(76.531203,-68.703161)"
TIP,Tripoli Intl,Tripoli,Libyan Arab Jamahiriya,Africa/Tripoli,2.0,"(32.663544,13.159011)"
MZL,La Nubia,Manizales,Colombia,America/Bogota,-5.0,"(5.029597,-75.464708)"
UGI,Uganik              ,"Uganik, Alaska",United States of America,America/Anchorage,-8.0,"(0.0,0.0)"
EJH,Wejh,Wedjh,Saudi Arabia,Asia/Riyadh,3.0,"(26.198553,36.476381)"
QYX,Central Station,Uppsala,Sweden,Europe/Stockholm,2.0,"(59.858333,17.646111)"
LAC,Layang Layang Airport,Pulau Layang,Malaysia,Asia/Hong_Kong,8.0,"(7.372222,113.841667)"
TAP,Tapachula Intl,Tapachula,Mexico,America/Mexico_City,-6.0,"(14.794339,-92.370025)"
TGR,Sidi Mahdi,Touggourt,Algeria,Africa/Algiers,1.0,"(33.067803,6.088672)"
SVS,Stevens village     ,"Stevens Village, Alaska",United States of America,America/Anchorage,-8.0,"(66.0146,-149.05983)"
YQQ,Comox,Comox,Canada,America/Vancouver,-7.0,"(49.710833,-124.886667)"
STJ,Rosecrans Mem,"Saint Joseph, Missouri",United States of America,America/Chicago,-5.0,"(39.771944,-94.909706)"
ESL,Elista Airport,Elista,Russian Federation,Europe/Moscow,3.0,"(46.3739,44.3309)"
PSG,Petersburg James A. Johnson,"Petersburg, Alaska",United States of America,America/Sitka,-8.0,"(56.801667,-132.945278)"
ELL,Ellisras,Ellisras,South Africa,Africa/Johannesburg,2.0,"(-23.666667,27.75)"
ADH,Aldan               ,Aldan,Russian Federation,Asia/Yakutsk,9.0,"(58.6028,125.409)"
BVI,Birdsville Airport,Birdsville,Australia,Australia/Brisbane,10.0,"(-25.8975,139.348)"
LEQ,Land's End / St. Just Airport,Lands End,Great Britain (United Kingdom),Europe/London,1.0,"(50.1028,-5.67056)"
GAS,Garissa,Garissa,Kenya,Africa/Nairobi,3.0,"(-0.468611,39.649444)"
TUJ,Tum                 ,Tum,Ethiopia,Asia/Aden,3.0,"(0.0,0.0)"
MXM,Morombe,Morombe,Madagascar,Indian/Antananarivo,3.0,"(-21.753867,43.375533)"
TLI,Tolitoli            ,Tolitoli,Indonesia,Asia/Makassar,8.0,"(0.0,0.0)"
CMN,Mohammed V Intl,Casablanca,Marocco,Africa/Casablanca,1.0,"(33.367467,-7.589967)"
CYB,Gerrard Smith Intl,Cayman Brac Is,Cayman Islands,America/Cayman,-5.0,"(19.686981,-79.882789)"
CVT,Coventry,Coventry,Great Britain (United Kingdom),Europe/London,1.0,"(52.369722,-1.479722)"
CHT,Chatham Islands,Chatham Island,New Zealand,Pacific/Chatham,12.75,"(-43.81,-176.457222)"
CTT,Le Castellet,Le Castellet,France,Europe/Paris,2.0,"(43.252506,5.785189)"
YRF,Cartwright Airport,Cartwright,Canada,America/Goose_Bay,-3.0,"(53.6828,-57.0419)"
BYU,Bayreuth,Bayreuth,Germany,Europe/Berlin,2.0,"(49.984428,11.638569)"
BPY,Besalampy,Besalampy,Madagascar,Indian/Antananarivo,3.0,"(-16.741945,44.481388)"
TFM,Telefomin Airport,Telefomin,Papua New Guinea,Asia/Vladivostok,10.0,"(-5.117,141.633)"
MAE,Madera Municipal Airport,"Madera, California",United States of America,America/Los_Angeles,-7.0,"(36.9886111,-120.1124444)"
MMH,Mammoth Yosemite Airport,"Mammoth Lakes, California",United States of America,America/Los_Angeles,-7.0,"(37.624049,-118.837772)"
INV,Inverness,Inverness,Great Britain (United Kingdom),Europe/London,1.0,"(57.5425,-4.0475)"
ZIV,Inverness Railway Station,Inverness,Great Britain (United Kingdom),Europe/London,1.0,"(57.48,-4.223)"
HOE,Ban Huoeisay Airport,Houeisay,Lao People's Democratic Republic,Asia/Pontianak,7.0,"(20.2573,100.437)"
SLV,Shimla Airport,Simla,India,Asia/Kolkata,5.5,"(31.081803,77.067967)"
YCO,Kugluktuk,Kugluktuk Coppermine,Canada,America/Cambridge_Bay,-6.0,"(67.816667,-115.143889)"
WNA,Napakiak            ,"Napakiak, Alaska",United States of America,America/Anchorage,-8.0,"(60.69344,-161.97779)"
YRR,Big Bay Water Aerodrome,Stuart Island,Canada,,,"(50.4,-125.133333)"
IFO,Ivano Frankivsk International Airport,Ivano Frankivsk,Ukraine,Europe/Kiev,3.0,"(48.884167,24.686111)"
YAZ,Tofino,Tofino,Canada,America/Vancouver,-7.0,"(49.082222,-125.7725)"
HET,Baita Airport,Hohhot,China,Asia/Chongqing,8.0,"(40.851422,111.824103)"
JRO,Kilimanjaro Intl,Kilimanjaro,Tanzania,Africa/Dar_es_Salaam,3.0,"(-3.429406,37.074461)"
KEW,Keewaywin,Keewaywin,Canada,America/Winnipeg,-5.0,"(52.991111,-92.836389)"
BRV,Bremerhaven,Bremerhaven,Germany,Europe/Berlin,2.0,"(53.507081,8.572878)"
GZO,Nusatupe Airport,Gizo,Solomon Islands,Pacific/Guadalcanal,11.0,"(-8.09778,156.864)"
BPS,Aeroporto de Porto Seguro,Porto Seguro,Brazil,America/Bahia,-3.0,"(-16.438611,-39.080833)"
TPI,Tapini Airport,Tapini,Papua New Guinea,Pacific/Port_Moresby,10.0,"(-8.35,146.983)"
TLT,Tuluksak Airport,"Tuluksak, Alaska",United States of America,America/Anchorage,-8.0,"(61.096944,-160.969444)"
JEJ,Jeh Airport,Jeh,Marshall Islands,Pacific/Wallis,12.0,"(7.56535,168.962)"
IMP,Prefeito Renato Moreira,Imperatriz,Brazil,America/Fortaleza,-3.0,"(-5.531292,-47.46005)"
GRG,Gardez              ,Gardez,Afghanistan,Asia/Kabul,4.5,"(0.0,0.0)"
SFJ,Sondre Stromfjord,Kangerlussuaq,Greenland,America/Godthab,-1.0,"(67.016969,-50.689325)"
KTT,Kittila,Kittila,Finland,Europe/Helsinki,3.0,"(67.701022,24.84685)"
TAI,Taiz Intl,Taiz,Yemen,Asia/Aden,3.0,"(13.685964,44.139056)"
LAR,Laramie Regional Airport,"Laramie, WY",United States of America,America/Denver,-6.0,"(41.3121,-105.675)"
FTK,Godman Aaf,"Fort Knox, Kentucky",United States of America,America/New_York,-4.0,"(37.907058,-85.972106)"
KZB,Zachar Bay Seaplane Base,"Zachar Bay, Alaska",United States of America,America/Anchorage,-8.0,"(57.55,-153.75)"
YPC,Paulatuk,Paulatuk,Canada,America/Yellowknife,-6.0,"(62.35,-124.3333)"
FAK,False island        ,"False Island, Alaska",United States of America,America/Anchorage,-8.0,"(0.0,0.0)"
MMJ,Matsumoto,Matsumoto,Japan,Asia/Tokyo,9.0,"(36.166758,137.922669)"
HDN,Yampa Valley,"Hayden, Colorado",United States of America,America/Denver,-6.0,"(40.481181,-107.21766)"
VER,General Heriberto Jara Intl,Veracruz,Mexico,America/Mexico_City,-6.0,"(19.145931,-96.187267)"
CCU,Netaji Subhash Chandra Bose Intl,Kolkata,India,Asia/Kolkata,5.5,"(22.654739,88.446722)"
MRY,Monterey Peninsula,Monterey California,United States of America,America/Los_Angeles,-7.0,"(36.587,-121.842944)"
OAR,Marina Muni,Monterey California,United States of America,America/Los_Angeles,-7.0,"(36.681878,-121.762347)"
CKL,Chkalovsky Airport,Chkalovskiy,Russian Federation,Europe/Moscow,3.0,"(55.878333,38.061667)"
BRR,Barra Airport,Barra,Great Britain (United Kingdom),Europe/London,1.0,"(57.0228,-7.44306)"
TVI,Thomasville Regional Airport,"Thomasville, Georgia",United States of America,America/New_York,-4.0,"(30.9017921,-83.8811285)"
SEY,Selibady,Selibaby,Mauritania,Africa/Nouakchott,0.0,"(15.179692,-12.207272)"
HLG,Wheeling Ohio County Airport,"Wheeling, West Virginia",United States of America,America/New_York,-4.0,"(40.175,-80.6463)"
GCJ,Grand Central,Johannesburg,South Africa,Africa/Johannesburg,2.0,"(-25.986267,28.140061)"
QRA,Rand Airport,Johannesburg,South Africa,Africa/Johannesburg,2.0,"(-26.242506,28.151169)"
HLA,Lanseria,Johannesburg,South Africa,Africa/Johannesburg,2.0,"(-25.938514,27.926133)"
JNB,OR Tambo int Airport,Johannesburg,South Africa,Africa/Johannesburg,2.0,"(-26.139166,28.246)"
IXU,Aurangabad,Aurangabad,India,Asia/Kolkata,5.5,"(19.862728,75.398114)"
UBP,Ubon Ratchathani,Ubon Ratchathani,Thailand,Asia/Bangkok,7.0,"(15.251278,104.870231)"
ACP,Sahand Airport,Sahand,Iran,Asia/Tehran,3.5,"(37.348017,46.127903)"
GEO,Cheddi Jagan Intl,Georgetown,Guyana,America/Guyana,-4.0,"(6.498553,-58.254119)"
YYC,Calgary Intl,"Calgary, AB",Canada,America/Edmonton,-6.0,"(51.113888,-114.020278)"
BKW,Raleigh County Memorial Airport,"Beckley, West Virginia",United States of America,America/New_York,-4.0,"(37.7873,-81.1242)"
HMA,Khanty Mansiysk Airport,Khanty-Mansiysk,Russian Federation,Asia/Yekaterinburg,5.0,"(61.028479,69.086067)"
SWG,Satwag              ,Satwag,Papua New Guinea,Pacific/Port_Moresby,10.0,"(0.0,0.0)"
VTU,Hermanos Ameijeiras,Las Tunas,Cuba,America/Havana,-4.0,"(20.987642,-76.9358)"
COR,Ambrosio L V Taravella,Cordoba,Argentina,America/Argentina/Cordoba,-3.0,"(-31.323619,-64.207953)"
MGX,Moabi               ,Moabi,Gabon,Africa/Libreville,1.0,"(-2.433,11.0)"
PEE,Bolshoye Savino,Perm,Russian Federation,Asia/Yekaterinburg,5.0,"(57.914517,56.021214)"
ПЦА,PERM BUSSTATION RU,Perm,Russian Federation,Asia/Yekaterinburg,5.0,"(58.00254,56.23242)"
NYA,Nyagan Airport,Nyagan,Russian Federation,Asia/Yekaterinburg,5.0,"(62.11,65.615)"
MJZ,Mirny,Mirny (Resp. Yakutiya),Russian Federation,Asia/Yakutsk,9.0,"(62.534689,114.038928)"
AVK,Arvaikheer Airport,Arvaikheer,Mongolia,Asia/Ulaanbaatar,8.0,"(46.2503,102.802)"
BET,Bethel,"Bethel, Alaska",United States of America,America/Anchorage,-8.0,"(60.779778,-161.838)"
RVR,Jose Aponte de la Torre Airport,"Green River, Utah",United States of America,America/Denver,-6.0,"(18.245278,-65.643333)"
SCC,Deadhorse,"Prudhoe Bay Deadh, Alaska",United States of America,America/Anchorage,-8.0,"(70.19475,-148.465167)"
ZJG,Jenpeg              ,Jenpeg,Canada,America/Winnipeg,-5.0,"(54.5189,-98.0461)"
MDC,Sam Ratulangi,Manado,Indonesia,Asia/Makassar,8.0,"(1.549447,124.925878)"
GUW,Atyrau,Atyrau,Kazakhstan,Asia/Qyzylorda,5.0,"(47.121944,51.821389)"
CXF,Coldfoot Airport,"Coldfoot, Alaska",United States of America,America/Anchorage,-8.0,"(67.251389,-150.176111)"
AJN,Ouani,Anjouan,Comoros,Indian/Comoro,3.0,"(-12.131667,44.430279)"
CSF,Creil,Creil,France,Europe/Paris,2.0,"(49.253547,2.519139)"
PNL,Pantelleria,Pantelleria,Italy,Europe/Rome,2.0,"(36.816519,11.968864)"
YET,Edson,Edson,Canada,America/Edmonton,-6.0,"(53.578888,-116.465)"
YAA,Anahim Lake Airport,Anahim Lake,Canada,America/Vancouver,-7.0,"(52.4525,-125.303)"
CUZ,Teniente Alejandro Velasco Astete Intl,Cuzco,Peru,America/Lima,-5.0,"(-13.535722,-71.938781)"
FOD,Fort Dodge Rgnl,"Fort Dodge, Iowa",United States of America,America/Chicago,-5.0,"(42.5512,-94.191842)"
ASP,Alice Springs,Alice Springs,Australia,Australia/Darwin,9.5,"(-23.806667,133.902222)"
MWU,Mussau              ,Mussau,Papua New Guinea,Asia/Vladivostok,10.0,"(0.0,0.0)"
NOI,Novorossiysk Krymsk,Novorossijsk,Russian Federation,Europe/Moscow,3.0,"(44.959885,37.991839)"
QSA,Sabadell Airport,Sabadell,Spain,Europe/Monaco,2.0,"(41.5209,2.10508)"
OKJ,Okayama,Okayama,Japan,Asia/Tokyo,9.0,"(34.756944,133.855278)"
FMH,Otis Angb,"Falmouth, Massachusetts",United States of America,America/New_York,-4.0,"(41.658439,-70.521417)"
KLO,Kalibo,Kalibo,Philippines,Asia/Manila,8.0,"(11.679431,122.376294)"
IRA,Ngorangora Airport,Kirakira,Solomon Islands,Pacific/Guadalcanal,11.0,"(-10.4497,161.898)"
HUI,Phu Bai,Hue,Viet Nam,Asia/Ho_Chi_Minh,7.0,"(16.401499,107.702614)"
LHV,William T. Piper Mem.,"Lock Haven, Pennsylvania",United States of America,America/Indiana/Indianapolis,-4.0,"(41.1357778,-77.4223056)"
BQS,Blagoveschensk Ignatyevo,Blagoveschensk (Amur Oblast),Russian Federation,Asia/Yakutsk,9.0,"(50.425394,127.412478)"
KAT,Kaitaia,Kaitaia,New Zealand,Pacific/Auckland,12.0,"(-35.07,173.285278)"
POE,Polk Aaf,"Fort Polk, Louisiana",United States of America,America/Chicago,-5.0,"(31.044833,-93.191667)"
TST,Trang,Trang,Thailand,Asia/Bangkok,7.0,"(7.508744,99.616578)"
LNN,Lost Nation Municipal Airport,"Willoughby, Ohio",United States of America,America/New_York,-4.0,"(41.6840278,-81.38975)"
JHM,Kapalua,"Kapalua, Hawaii",United States of America,Pacific/Honolulu,-10.0,"(20.962936,-156.673031)"
TCD,Tarapacá Airport,Tarapaca,Colombia,America/Cayman,-5.0,"(-2.867,-69.733)"
SOW,Show Low Regional Airport,"Show Low, Arizona",United States of America,America/Phoenix,-7.0,"(34.265556,-110.005556)"
MED,Prince Mohammad Bin Abdulaziz,Madinah,Saudi Arabia,Asia/Riyadh,3.0,"(24.553422,39.705061)"
WDR,Barrow County Airport,"Winder, Georgia",United States of America,America/New_York,-4.0,"(33.9828611,-83.6674167)"
TWF,Magic Valley Regional Airport,"Twin Falls, Idaho",United States of America,America/Boise,-6.0,"(42.481803,-114.487733)"
