booking_id,hotel,is_canceled,arrival_date_year,arrival_date_month,country,adults,stays_in_weekend_nights,stays_in_week_nights,adr
97044,City Hotel,0,2016,September,NOR,2,2,5,89.14
97045,City Hotel,0,2016,September,NOR,2,2,5,89.14
97046,City Hotel,0,2016,September,USA,1,1,0,85.03
97047,City Hotel,0,2016,August,GBR,2,4,10,104.13
97048,City Hotel,0,2016,September,NOR,2,2,5,89.14
97049,City Hotel,0,2016,September,ITA,2,1,1,96.0
97050,City Hotel,0,2016,September,ITA,3,1,1,139.2
97051,City Hotel,0,2016,September,ITA,2,1,1,48.0
97052,City Hotel,0,2016,September,ITA,2,1,1,96.0
97053,City Hotel,0,2016,September,ITA,2,1,1,96.0
97054,City Hotel,0,2016,September,ITA,2,1,1,96.0
97055,City Hotel,0,2016,September,ITA,2,1,1,96.0
97056,City Hotel,0,2016,September,ITA,2,1,1,96.0
97057,City Hotel,0,2016,September,ITA,2,1,1,96.0
97058,City Hotel,0,2016,September,ITA,2,1,1,96.0
97059,City Hotel,0,2016,September,PRT,2,1,1,96.0
97060,City Hotel,0,2016,September,ITA,2,1,1,96.0
97061,City Hotel,0,2016,September,ITA,2,1,1,96.0
97062,City Hotel,0,2016,September,GBR,2,1,1,85.5
97063,City Hotel,0,2016,September,ITA,2,1,1,96.0
97064,City Hotel,0,2016,September,ITA,2,1,1,96.0
97065,City Hotel,0,2016,September,ESP,3,1,1,120.6
97066,City Hotel,0,2016,September,PRT,2,1,0,0.0
97067,City Hotel,0,2016,September,NLD,2,1,2,145.0
97068,City Hotel,0,2016,September,USA,2,1,0,145.0
97069,City Hotel,0,2016,September,FRA,3,1,0,168.3
97070,City Hotel,0,2016,September,GBR,3,1,4,122.4
97071,City Hotel,0,2016,September,AUT,2,1,4,109.29
97072,City Hotel,0,2016,September,ESP,3,1,1,192.0
97073,City Hotel,0,2016,September,ESP,2,1,1,167.0
97074,City Hotel,0,2016,September,CHN,1,1,0,85.0
97075,City Hotel,0,2016,September,CHN,1,1,0,85.0
97076,City Hotel,0,2016,September,CZE,2,1,4,116.45
97077,City Hotel,0,2016,September,CHN,1,1,0,85.0
97078,City Hotel,0,2016,September,PRT,2,1,5,95.0
97079,City Hotel,0,2016,September,BEL,2,1,3,161.5
97080,City Hotel,0,2016,September,USA,1,1,0,89.0
97081,City Hotel,0,2016,September,ESP,2,1,0,155.0
97082,City Hotel,0,2016,September,ITA,2,1,2,106.2
97083,City Hotel,0,2016,September,GBR,2,2,5,98.64
97084,City Hotel,0,2016,September,BEL,3,1,1,168.3
97085,City Hotel,0,2016,September,GBR,2,1,3,149.4
97086,City Hotel,0,2016,September,DEU,1,1,3,90.95
97087,City Hotel,0,2016,September,DEU,2,1,3,90.95
97088,City Hotel,0,2016,September,CHE,3,1,2,168.3
97089,City Hotel,0,2016,September,PRT,2,1,3,161.5
97090,City Hotel,0,2016,September,PRT,2,1,0,175.0
97091,City Hotel,0,2016,September,NLD,2,1,1,144.9
97092,City Hotel,0,2016,September,GBR,2,1,0,89.0
97093,City Hotel,0,2016,September,POL,3,2,5,153.77
97094,City Hotel,0,2016,September,FRA,2,1,1,135.9
97095,City Hotel,0,2016,September,AUS,2,1,5,195.3
97096,City Hotel,0,2016,September,USA,2,1,1,170.57
97097,City Hotel,0,2016,September,NLD,1,1,3,123.11
97098,City Hotel,0,2016,September,FRA,2,1,1,134.1
97099,City Hotel,0,2016,September,ESP,3,1,1,201.0
97100,City Hotel,0,2016,September,ESP,2,1,1,139.0
97101,City Hotel,0,2016,September,IRL,2,1,0,89.0
97102,City Hotel,0,2016,September,GBR,2,1,3,149.4
97103,City Hotel,0,2016,September,BRA,2,1,3,111.19
97104,City Hotel,0,2016,September,GBR,2,1,2,125.1
97105,City Hotel,0,2016,September,CHN,1,1,0,85.0
97106,City Hotel,0,2016,September,FRA,2,1,3,149.4
97107,City Hotel,0,2016,September,FRA,3,1,3,168.3
97108,City Hotel,0,2016,September,POL,2,1,3,119.85
97109,City Hotel,0,2016,September,FRA,2,1,0,139.0
97110,City Hotel,0,2016,September,GBR,2,1,2,170.1
97111,City Hotel,0,2016,September,ESP,2,1,2,125.1
97112,City Hotel,0,2016,September,FRA,2,1,0,0.0
97113,City Hotel,0,2016,September,FRA,1,1,0,149.0
97114,City Hotel,0,2016,September,BRA,1,1,0,94.32
97115,City Hotel,0,2016,September,BRA,3,1,0,146.0
97116,City Hotel,0,2016,September,FRA,2,2,5,183.6
97117,City Hotel,0,2016,September,GBR,2,1,0,89.0
97118,City Hotel,0,2016,September,IRL,2,2,2,139.5
97119,City Hotel,0,2016,September,USA,2,2,0,93.5
97120,City Hotel,0,2016,September,FRA,2,2,0,74.1
97121,City Hotel,0,2016,September,DEU,2,2,0,110.0
97122,City Hotel,0,2016,September,IRL,2,2,0,109.0
97123,City Hotel,0,2016,September,DEU,1,1,0,89.0
97124,City Hotel,0,2016,September,USA,2,2,0,125.1
97125,City Hotel,0,2016,September,FRA,2,1,0,135.0
97126,City Hotel,0,2016,September,GBR,2,1,0,89.0
97127,City Hotel,0,2016,September,GBR,2,1,0,68.53
97128,City Hotel,0,2016,September,ESP,1,1,0,106.4
97129,City Hotel,0,2016,September,RUS,2,2,0,89.0
97130,City Hotel,0,2016,September,PRT,2,1,0,99.0
97131,City Hotel,0,2016,September,CHN,1,1,0,108.0
97132,City Hotel,0,2016,September,CHN,1,1,0,108.0
97133,City Hotel,0,2016,September,CHN,1,1,0,108.0
97134,City Hotel,0,2016,September,CHN,1,1,0,108.0
97135,City Hotel,0,2016,September,PRT,3,2,2,167.2
97136,City Hotel,0,2016,September,IRN,2,2,2,167.2
97137,City Hotel,0,2016,September,ESP,1,1,0,99.0
97138,City Hotel,0,2016,September,ESP,1,1,0,99.0
97139,City Hotel,0,2016,September,PRT,2,1,0,127.0
97140,City Hotel,0,2016,September,GBR,1,1,0,87.01
97141,City Hotel,0,2016,September,RUS,2,2,0,89.0
97142,City Hotel,0,2016,September,PRT,1,1,0,68.5
97143,City Hotel,0,2016,September,CN,2,2,1,97.71
97144,City Hotel,0,2016,September,CN,2,2,1,106.71
97145,City Hotel,0,2016,September,SWE,2,1,0,125.1
97146,City Hotel,0,2016,September,DEU,2,2,2,134.0
97147,City Hotel,0,2016,September,ITA,1,1,0,145.0
97148,City Hotel,0,2016,September,PRT,2,2,0,89.0
97149,City Hotel,0,2016,September,ISR,2,2,0,87.2
97150,City Hotel,0,2016,September,ISR,2,1,0,95.0
97151,City Hotel,0,2016,September,FRA,2,2,0,142.0
97152,City Hotel,0,2016,September,GBR,2,2,0,85.5
97153,City Hotel,0,2016,September,AUT,2,2,2,149.4
97154,City Hotel,0,2016,September,FRA,1,1,0,110.11
97155,City Hotel,0,2016,September,DEU,2,1,0,95.38
97156,City Hotel,0,2016,September,DEU,2,1,0,135.9
97157,City Hotel,0,2016,September,ITA,1,1,0,110.11
97158,City Hotel,0,2016,September,DEU,2,2,0,152.1
97159,City Hotel,0,2016,September,DEU,2,1,0,89.0
97160,City Hotel,0,2016,September,USA,1,0,4,108.0
97161,City Hotel,0,2016,September,GBR,2,2,1,125.1
97162,City Hotel,0,2016,September,DEU,2,2,0,98.0
97163,City Hotel,0,2016,September,FRA,2,2,0,125.1
97164,City Hotel,0,2016,September,CHE,2,1,0,89.0
97165,City Hotel,0,2016,September,CHE,2,1,0,89.0
97166,City Hotel,0,2016,September,BRA,2,2,0,110.0
97167,City Hotel,0,2016,September,GBR,2,2,1,85.5
97168,City Hotel,0,2016,September,CHN,2,1,0,89.0
97169,City Hotel,0,2016,September,DNK,2,2,5,162.29
97170,City Hotel,0,2016,September,CHN,2,1,0,89.0
97171,City Hotel,0,2016,September,CHN,2,1,0,89.0
97172,City Hotel,0,2016,September,ESP,2,2,0,144.0
97173,City Hotel,0,2016,September,ITA,2,2,2,134.1
97174,City Hotel,0,2016,September,NLD,2,2,0,155.0
97175,City Hotel,0,2016,September,FRA,2,1,0,134.0
97176,City Hotel,0,2016,September,DEU,2,2,1,91.51
97177,City Hotel,0,2016,September,BEL,2,2,0,71.69
97178,City Hotel,0,2016,September,PRT,2,2,0,118.0
97179,City Hotel,0,2016,September,CN,2,1,0,138.0
97180,City Hotel,0,2016,September,DEU,2,2,0,139.0
97181,City Hotel,0,2016,September,CN,1,1,0,129.0
97182,City Hotel,0,2016,September,GBR,2,1,0,139.0
97183,City Hotel,0,2016,September,ESP,2,2,0,123.0
97184,City Hotel,0,2016,September,RUS,2,2,0,100.1
97185,City Hotel,0,2016,September,RUS,1,2,0,84.7
97186,City Hotel,0,2016,September,GBR,2,2,0,98.0
97187,City Hotel,0,2016,September,PRT,2,2,0,95.38
97188,City Hotel,0,2016,September,PRT,2,2,0,95.2
97189,City Hotel,0,2016,September,USA,3,2,0,160.08
97190,City Hotel,0,2016,September,SVN,1,2,0,99.0
97191,City Hotel,0,2016,September,FRA,2,2,1,149.4
97192,City Hotel,0,2016,September,CHN,1,1,0,108.0
97193,City Hotel,0,2016,September,CHN,1,1,0,108.0
97194,City Hotel,0,2016,September,CHN,1,1,0,108.0
97195,City Hotel,0,2016,September,FRA,2,2,3,112.6
97196,City Hotel,0,2016,September,ITA,2,2,0,124.0
97197,City Hotel,0,2016,September,ESP,3,2,5,167.04
97198,City Hotel,0,2016,September,PRT,2,2,1,96.33
97199,City Hotel,0,2016,September,PRT,2,1,0,150.0
97200,City Hotel,0,2016,September,CN,2,1,0,89.0
97201,City Hotel,0,2016,September,BEL,1,1,0,159.0
97202,City Hotel,0,2016,September,DEU,1,1,0,89.0
97203,City Hotel,0,2016,September,BEL,3,2,2,168.3
97204,City Hotel,0,2016,September,USA,2,1,0,121.63
97205,City Hotel,0,2016,September,RUS,2,2,0,89.0
97206,City Hotel,0,2016,September,GBR,1,1,0,120.0
97207,City Hotel,0,2016,September,SWE,2,2,2,144.68
97208,City Hotel,0,2016,September,GBR,2,2,0,88.0
97209,City Hotel,0,2016,September,FIN,2,2,4,144.9
97210,City Hotel,0,2016,September,PRT,2,0,0,0.0
97211,City Hotel,0,2016,September,PRT,3,2,1,105.4
97212,City Hotel,0,2016,September,KOR,1,1,1,114.73
97213,City Hotel,0,2016,September,DEU,2,2,5,80.75
97214,City Hotel,0,2016,September,USA,2,2,1,135.9
97215,City Hotel,0,2016,September,DEU,2,2,3,158.4
97216,City Hotel,0,2016,September,CHN,2,2,1,85.5
97217,City Hotel,0,2016,September,PRT,2,2,5,207.64
97218,City Hotel,0,2016,September,PRT,2,2,1,85.5
97219,City Hotel,0,2016,September,GBR,1,0,1,209.0
97220,City Hotel,0,2016,September,BRA,2,2,2,109.0
97221,City Hotel,0,2016,September,BRA,2,2,2,128.0
97222,City Hotel,0,2016,September,PRT,2,1,1,187.55
97223,City Hotel,0,2016,September,FRA,2,1,1,125.1
97224,City Hotel,0,2016,September,GBR,2,2,2,95.0
97225,City Hotel,0,2016,September,PRT,2,0,1,184.0
97226,City Hotel,0,2016,September,FRA,2,1,1,170.0
97227,City Hotel,0,2016,September,FRA,2,2,2,85.5
97228,City Hotel,0,2016,September,DEU,2,2,5,80.75
97229,City Hotel,0,2016,September,NLD,2,2,1,149.67
97230,City Hotel,0,2016,September,ROU,2,2,1,95.0
97231,City Hotel,0,2016,September,PRT,2,0,1,169.0
97232,City Hotel,0,2016,September,FRA,2,2,1,95.0
97233,City Hotel,0,2016,September,MAR,2,2,1,137.57
97234,City Hotel,0,2016,September,DEU,2,1,1,89.75
97235,City Hotel,0,2016,September,CHE,2,2,3,237.0
97236,City Hotel,0,2016,September,GBR,1,0,1,184.0
97237,City Hotel,0,2016,September,MEX,3,1,1,168.3
97238,City Hotel,0,2016,September,GBR,1,2,1,119.58
97239,City Hotel,0,2016,September,GBR,1,0,1,205.63
97240,City Hotel,0,2016,September,FRA,2,2,1,95.0
97241,City Hotel,0,2016,September,FRA,2,2,2,85.5
97242,City Hotel,0,2016,September,AUS,2,2,2,90.1
97243,City Hotel,0,2016,September,FIN,2,2,1,85.0
97244,City Hotel,0,2016,September,FRA,2,2,1,95.0
97245,City Hotel,0,2016,September,FRA,2,2,4,183.6
97246,City Hotel,0,2016,September,DEU,1,1,1,81.0
97247,City Hotel,0,2016,September,AUT,2,1,1,160.0
97248,City Hotel,0,2016,September,DEU,2,2,4,80.75
97249,City Hotel,0,2016,September,DEU,2,2,1,107.0
97250,City Hotel,0,2016,September,PRT,2,2,1,80.75
97251,City Hotel,0,2016,September,NOR,2,2,5,116.1
97252,City Hotel,0,2016,September,PRT,3,2,1,168.3
97253,City Hotel,0,2016,September,IRL,2,2,1,80.75
97254,City Hotel,0,2016,September,ESP,2,1,1,167.13
97255,City Hotel,0,2016,September,IND,2,2,1,158.95
97256,City Hotel,0,2016,September,PRT,2,2,1,135.9
97257,City Hotel,0,2016,September,MAR,2,2,2,207.9
97258,City Hotel,0,2016,September,DEU,2,2,3,109.29
97259,City Hotel,0,2016,September,FRA,2,2,3,119.85
97260,City Hotel,0,2016,September,EST,3,1,1,169.93
97261,City Hotel,0,2016,September,GBR,2,2,1,164.0
97262,City Hotel,0,2016,September,ISR,2,4,6,99.79
97263,City Hotel,0,2016,September,ITA,1,2,1,110.0
97264,City Hotel,0,2016,October,ITA,1,0,2,110.0
97265,City Hotel,0,2016,September,DEU,2,3,7,90.95
97266,City Hotel,0,2016,September,GBR,2,2,3,99.95
97267,City Hotel,0,2016,September,GBR,2,2,4,116.45
97268,City Hotel,0,2016,September,PRT,1,0,2,90.0
97269,City Hotel,0,2016,September,GBR,2,2,2,162.79
97270,City Hotel,0,2016,September,DEU,2,0,2,115.0
97271,City Hotel,0,2016,September,DEU,2,0,2,115.0
97272,City Hotel,0,2016,September,FRA,1,1,2,110.0
97273,City Hotel,0,2016,September,DEU,2,0,2,115.0
97274,City Hotel,0,2016,September,ESP,1,1,2,65.0
97275,City Hotel,0,2016,September,GBR,2,0,2,136.1
97276,City Hotel,0,2016,September,DEU,2,0,2,115.0
97277,City Hotel,0,2016,September,DEU,2,0,2,115.0
97278,City Hotel,0,2016,September,DEU,2,0,2,115.0
97279,City Hotel,0,2016,September,DEU,1,0,2,90.0
97280,City Hotel,0,2016,September,DEU,2,0,2,115.0
97281,City Hotel,0,2016,September,DEU,2,0,2,115.0
97282,City Hotel,0,2016,September,DEU,2,0,2,115.0
97283,City Hotel,0,2016,September,DEU,2,0,2,115.0
97284,City Hotel,0,2016,September,DEU,2,0,2,115.0
97285,City Hotel,0,2016,September,DEU,2,0,2,115.0
97286,City Hotel,0,2016,September,DEU,2,0,2,115.0
97287,City Hotel,0,2016,September,DEU,2,1,2,80.75
97288,City Hotel,0,2016,September,DEU,2,0,2,115.0
97289,City Hotel,0,2016,September,DEU,2,0,2,115.0
97290,City Hotel,0,2016,September,GBR,2,1,2,110.19
97291,City Hotel,0,2016,September,PRT,2,0,2,115.0
97292,City Hotel,0,2016,September,DEU,2,0,2,115.0
97293,City Hotel,0,2016,September,DEU,2,0,2,115.0
97294,City Hotel,0,2016,September,DEU,2,0,2,115.0
97295,City Hotel,0,2016,September,DEU,2,2,3,135.9
97296,City Hotel,0,2016,September,GBR,2,0,2,145.1
97297,City Hotel,0,2016,September,USA,2,1,2,95.0
97298,City Hotel,0,2016,September,DEU,2,0,2,115.0
97299,City Hotel,0,2016,September,BEL,2,2,2,207.9
97300,City Hotel,0,2016,September,PRT,1,0,2,90.0
97301,City Hotel,0,2016,September,DEU,2,0,2,115.0
97302,City Hotel,0,2016,September,DEU,2,0,2,115.0
97303,City Hotel,0,2016,September,DEU,2,0,2,115.0
97304,City Hotel,0,2016,September,DEU,2,0,2,115.0
97305,City Hotel,0,2016,September,DEU,2,0,2,115.0
97306,City Hotel,0,2016,September,DEU,2,0,2,115.0
97307,City Hotel,0,2016,September,DEU,2,0,2,115.0
97308,City Hotel,0,2016,September,USA,2,2,4,89.76
97309,City Hotel,0,2016,September,DEU,2,0,2,115.0
97310,City Hotel,0,2016,September,BEL,2,0,1,149.0
97311,City Hotel,0,2016,September,DEU,2,0,2,115.0
97312,City Hotel,0,2016,September,DEU,2,0,2,115.0
97313,City Hotel,0,2016,September,PRT,1,0,2,3.0
97314,City Hotel,0,2016,September,DEU,1,0,2,90.0
97315,City Hotel,0,2016,September,DEU,2,0,2,115.0
97316,City Hotel,0,2016,September,DEU,2,0,2,115.0
97317,City Hotel,0,2016,September,DEU,2,0,2,115.0
97318,City Hotel,0,2016,September,DEU,2,0,2,115.0
97319,City Hotel,0,2016,September,PRT,1,0,2,90.0
97320,City Hotel,0,2016,September,DEU,1,0,2,90.0
97321,City Hotel,0,2016,September,PRT,1,0,2,90.0
97322,City Hotel,0,2016,September,DEU,2,0,2,115.0
97323,City Hotel,0,2016,September,DEU,2,0,2,115.0
97324,City Hotel,0,2016,September,PRT,2,0,2,115.0
97325,City Hotel,0,2016,September,DEU,2,0,2,115.0
97326,City Hotel,0,2016,September,PRT,1,0,2,90.0
97327,City Hotel,0,2016,September,DEU,2,0,2,115.0
97328,City Hotel,0,2016,September,DEU,2,0,2,115.0
97329,City Hotel,0,2016,September,POL,2,2,2,152.15
97330,City Hotel,0,2016,September,DEU,2,0,2,115.0
97331,City Hotel,0,2016,September,GBR,2,1,2,149.4
97332,City Hotel,0,2016,September,CHE,3,2,2,226.95
97333,City Hotel,0,2016,September,PRT,2,0,2,115.0
97334,City Hotel,0,2016,September,PRT,2,0,2,115.0
97335,City Hotel,0,2016,September,PRT,2,0,2,115.0
97336,City Hotel,0,2016,September,DEU,2,0,2,115.0
97337,City Hotel,0,2016,September,DEU,2,0,2,115.0
97338,City Hotel,0,2016,September,PRT,1,0,2,90.0
97339,City Hotel,0,2016,September,BEL,2,2,2,100.3
97340,City Hotel,0,2016,September,PRT,2,0,2,115.0
97341,City Hotel,0,2016,September,FRA,1,0,1,108.0
97342,City Hotel,0,2016,September,DEU,2,0,2,115.0
97343,City Hotel,0,2016,September,PRT,2,0,2,115.0
97344,City Hotel,0,2016,September,PRT,2,0,2,115.0
97345,City Hotel,0,2016,September,PRT,2,0,2,184.0
97346,City Hotel,0,2016,September,PRT,2,0,2,115.0
97347,City Hotel,0,2016,September,PRT,2,0,2,115.0
97348,City Hotel,0,2016,September,AUS,2,0,2,231.0
97349,City Hotel,0,2016,September,DEU,2,0,2,115.0
97350,City Hotel,0,2016,September,PRT,2,0,2,115.0
97351,City Hotel,0,2016,September,PRT,2,0,2,115.0
97352,City Hotel,0,2016,September,PRT,2,0,2,115.0
97353,City Hotel,0,2016,September,DEU,1,0,2,90.0
97354,City Hotel,0,2016,September,DEU,1,0,2,90.0
97355,City Hotel,0,2016,September,DEU,2,0,2,115.0
97356,City Hotel,0,2016,September,AUS,2,0,2,235.5
97357,City Hotel,0,2016,September,SWE,1,0,1,220.0
97358,City Hotel,0,2016,September,PRT,2,2,2,100.3
97359,City Hotel,0,2016,September,ITA,1,2,3,110.0
97360,City Hotel,0,2017,March,ITA,1,4,10,95.0
97361,City Hotel,0,2016,September,USA,2,0,2,124.04
97362,City Hotel,0,2016,September,FRA,1,0,1,110.11
97363,City Hotel,0,2016,September,FRA,2,0,1,114.73
97364,City Hotel,0,2016,September,IRL,2,1,3,109.65
97365,City Hotel,0,2016,September,GBR,2,0,1,81.77
97366,City Hotel,0,2016,September,PRT,2,0,1,139.0
97367,City Hotel,0,2016,September,FRA,3,0,1,205.0
97368,City Hotel,0,2016,September,GBR,2,1,3,101.4
97369,City Hotel,0,2016,September,PRT,1,0,1,159.0
97370,City Hotel,0,2016,September,PRT,3,0,1,235.0
97371,City Hotel,0,2016,September,PRT,1,0,1,159.0
97372,City Hotel,0,2016,September,ESP,1,0,1,159.0
97373,City Hotel,0,2016,September,GBR,2,1,3,101.4
97374,City Hotel,0,2016,September,FRA,2,1,3,179.0
97375,City Hotel,0,2016,September,GBR,2,2,3,149.4
97376,City Hotel,0,2016,September,GBR,2,2,3,149.4
97377,City Hotel,0,2016,September,GBR,2,1,3,137.52
97378,City Hotel,0,2016,September,ESP,1,0,2,90.0
97379,City Hotel,0,2016,September,GBR,1,0,2,108.0
97380,City Hotel,0,2016,September,DEU,2,2,6,155.77
97381,City Hotel,0,2016,September,PRT,1,0,1,159.0
97382,City Hotel,0,2016,September,USA,2,0,1,149.0
97383,City Hotel,0,2016,September,PRT,1,2,3,110.0
97384,City Hotel,0,2016,September,ITA,1,2,3,110.0
97385,City Hotel,0,2016,September,GBR,1,0,3,108.0
97386,City Hotel,0,2016,September,PRT,1,0,1,159.0
97387,City Hotel,0,2016,September,BEL,2,2,8,129.6
97388,City Hotel,0,2016,September,CHE,1,0,1,159.0
97389,City Hotel,0,2016,September,PRT,2,0,1,159.0
97390,City Hotel,0,2016,September,PRT,1,0,2,159.07
97391,City Hotel,0,2016,September,PRT,2,2,3,106.24
97392,City Hotel,0,2016,September,FRA,2,0,1,179.0
97393,City Hotel,0,2016,September,ESP,1,0,3,120.0
97394,City Hotel,0,2016,September,CHE,2,0,1,125.1
97395,City Hotel,0,2016,September,ESP,2,0,2,130.0
97396,City Hotel,0,2016,September,FRA,2,0,3,184.0
97397,City Hotel,0,2016,September,PRT,1,0,1,159.0
97398,City Hotel,0,2016,September,ESP,2,0,2,130.0
97399,City Hotel,0,2016,September,ITA,2,0,1,169.0
97400,City Hotel,0,2016,September,PRT,2,0,1,178.0
97401,City Hotel,0,2016,September,ESP,1,1,3,120.0
97402,City Hotel,0,2016,September,PRT,2,0,2,130.0
97403,City Hotel,0,2016,September,ESP,3,0,2,175.0
97404,City Hotel,0,2016,September,FRA,1,0,3,120.0
97405,City Hotel,0,2016,September,ESP,2,0,2,130.0
97406,City Hotel,0,2016,September,PRT,2,0,2,130.0
97407,City Hotel,0,2016,September,ESP,2,0,2,130.0
97408,City Hotel,0,2016,September,ESP,2,0,2,130.0
97409,City Hotel,0,2016,September,ESP,1,0,3,120.0
97410,City Hotel,0,2016,September,ESP,2,0,2,130.0
97411,City Hotel,0,2016,September,ESP,3,0,2,175.0
97412,City Hotel,0,2016,September,ESP,2,0,2,130.0
97413,City Hotel,0,2016,September,PRT,2,0,1,169.0
97414,City Hotel,0,2016,September,NZL,2,0,1,152.1
97415,City Hotel,0,2016,September,DEU,2,0,1,159.0
97416,City Hotel,0,2016,September,ESP,3,0,3,124.0
97417,City Hotel,0,2016,September,IRL,2,2,3,129.6
97418,City Hotel,0,2016,September,AUS,2,0,3,240.3
97419,City Hotel,0,2016,September,FRA,2,1,3,119.85
97420,City Hotel,0,2016,September,PRT,2,0,2,154.0
97421,City Hotel,0,2016,September,AUT,2,0,3,95.0
97422,City Hotel,0,2016,September,CHN,2,0,1,112.59
97423,City Hotel,0,2016,September,FRA,2,0,1,135.9
97424,City Hotel,0,2016,September,ESP,2,2,3,145.8
97425,City Hotel,0,2016,September,USA,2,0,1,125.1
97426,City Hotel,0,2016,September,PRT,1,0,1,159.0
97427,City Hotel,0,2016,September,FRA,2,0,3,174.67
97428,City Hotel,0,2016,September,FIN,2,0,1,152.1
97429,City Hotel,0,2016,September,PRT,2,0,1,159.0
97430,City Hotel,0,2016,September,MAR,2,0,1,135.2
97431,City Hotel,0,2016,September,GBR,2,0,1,159.0
97432,City Hotel,0,2016,September,SWE,2,1,3,162.79
97433,City Hotel,0,2016,September,GBR,1,0,2,108.0
97434,City Hotel,0,2016,September,SWE,2,1,3,126.9
97435,City Hotel,0,2016,September,DEU,2,0,1,100.0
97436,City Hotel,0,2016,September,PRT,1,0,1,139.5
97437,City Hotel,0,2016,September,FRA,2,0,1,100.0
97438,City Hotel,0,2016,September,USA,2,0,1,106.28
97439,City Hotel,0,2016,September,FRA,2,0,3,124.2
97440,City Hotel,0,2016,September,FRA,2,0,3,106.2
97441,City Hotel,0,2016,September,ITA,2,0,1,159.0
97442,City Hotel,0,2016,September,PRT,2,0,3,90.95
97443,City Hotel,0,2016,September,ESP,2,0,1,100.0
97444,City Hotel,0,2016,September,ESP,2,0,1,100.0
97445,City Hotel,0,2016,September,GBR,1,0,1,149.0
97446,City Hotel,0,2016,September,DEU,2,0,1,80.75
97447,City Hotel,0,2016,September,DEU,2,1,2,75.0
97448,City Hotel,0,2016,September,PRT,2,0,2,95.0
97449,City Hotel,0,2016,September,BEL,2,0,2,100.0
97450,City Hotel,0,2016,September,CZE,1,0,1,163.0
97451,City Hotel,0,2016,September,AGO,2,0,2,90.0
97452,City Hotel,0,2016,September,CZE,1,0,1,163.0
97453,City Hotel,0,2016,September,PRT,2,0,1,170.0
97454,City Hotel,0,2016,September,USA,2,0,1,149.0
97455,City Hotel,0,2016,September,PRT,2,0,2,174.0
97456,City Hotel,0,2016,September,USA,2,0,1,125.1
97457,City Hotel,0,2016,September,FRA,2,0,1,149.0
97458,City Hotel,0,2016,September,GBR,2,0,1,159.0
97459,City Hotel,0,2016,September,PRT,2,0,2,126.9
97460,City Hotel,0,2016,September,SWE,1,0,4,108.0
97461,City Hotel,0,2016,September,ESP,2,0,2,149.0
97462,City Hotel,0,2016,September,NLD,2,0,1,95.4
97463,City Hotel,0,2016,September,USA,2,0,2,141.68
97464,City Hotel,0,2016,September,USA,1,0,4,108.0
97465,City Hotel,0,2016,September,BRA,2,1,4,168.3
97466,City Hotel,0,2016,September,DEU,1,0,3,108.0
97467,City Hotel,0,2016,September,ESP,2,2,4,80.75
97468,City Hotel,0,2016,September,ESP,1,0,4,108.0
97469,City Hotel,0,2016,September,USA,2,0,1,118.8
97470,City Hotel,0,2016,September,FRA,1,0,4,108.0
97471,City Hotel,0,2016,September,CHN,2,0,2,169.0
97472,City Hotel,0,2016,September,CHE,1,0,3,108.0
97473,City Hotel,0,2016,September,CHE,1,0,3,108.0
97474,City Hotel,0,2016,September,POL,2,2,5,96.88
97475,City Hotel,0,2016,September,ESP,1,0,2,139.0
97476,City Hotel,0,2016,September,GBR,2,0,2,104.64
97477,City Hotel,0,2016,September,PRT,1,0,1,139.5
97478,City Hotel,0,2016,September,DEU,2,0,2,128.0
97479,City Hotel,0,2016,September,ITA,1,0,3,108.0
97480,City Hotel,0,2016,September,FRA,1,0,4,108.0
97481,City Hotel,0,2016,September,BEL,2,0,4,118.8
