id,name,artists,popularity,duration_ms,release_date,danceability,energy
7300PxCJlpQCEodZmjCg54,Quiereme Otra Vez - Remasterizado,"['Francisco Canaro', 'Carlos Galán']",0,213000,1934-01-10,0.454,0.282
75g5iY9ZVv3dazFY8rqdlI,Je Ne Suis Pas Bien Portant,['Gaston Ouvrard'],4,194200,1934,0.746,0.285
77H1ElLa78MtQVJ7uJ9gNO,Without that certain thing,['Roy Fox'],0,188547,1934,0.644,0.125
77MXOOTJt80698TJjBTM1w,Eto Shudhu Bhalolaga,['Anantadev Mukherjee'],0,165853,1934-12-01,0.319,0.217
7BXANBQZQc3ArvYQN0rfDm,Sabar Haate Biliye Dilam,['Asit Baran'],0,195573,1934-12-01,0.31,0.214
7BaftT4mAIiTRfH73UmekH,La Crise Est Finie,['Albert Préjean'],0,158227,1934,0.662,0.362
7C1uLZts3YGQn2Hoi4zQYy,Cobardía - Remasterizado,['Ignacio Corsini'],0,150067,1934-06-26,0.545,0.24
7DPzJiBneE3jhV6lc1UP3c,Symphony of the Breeze,['Roy Fox'],1,186280,1934,0.4,0.0461
7ETNjuS6jQoF8nnPXL3zRj,You're Gonna See a Lot of Me (with Teddy Wilson & His Orchestra) - Take 2,"['Billie Holiday', 'Teddy Wilson']",3,178693,1934,0.728,0.153
7IjlVwsJQdfTzRsO9oIqby,Chant sacré (From Un carnet de bal) (1937),['Maurice Jaubert'],0,105024,1934-01-01,0.287,0.335
7IrCfEQJTUIxALBqsPPqZH,¿Por Qué Cierras los Ojos Cuando Besas? - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,208507,1934-01-10,0.509,0.145
7J4ZK6WMujwxDMyp1ckKEe,Piano Concerto No. 3 in C Minor Op. 37: II Largo,"['Ludwig van Beethoven', 'Paris Conservatoire Orchestra']",0,509720,1934,0.219,0.028
7JxWm5ENDUI6rD7Ox9F5K8,"Chopin: 24 Preludes, Op. 28: No. 8 in F-Sharp Minor","['Frédéric Chopin', 'Alfred Cortot']",2,100347,1934,0.281,0.17
7KAeDGvgQTDTJJSrbpbGBM,Churrasca - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,162507,1934-01-10,0.724,0.156
7bVw50agAwALAcBlLXPW6Z,Je N'attends Plus Rien,['Fréhel'],0,206907,1934,0.455,0.204
7d61LqW1W8nbvy9ht3i2Eu,Παγώνα (Παρωδία Ramonas),['Πέτρος Κυριακός'],0,92682,1934-01-01,0.618,0.122
7dIJPk5WDCpEP7kLyb7qze,I'm a Failure (Roy Fox),['Roy Fox'],0,190600,1934,0.423,0.0965
7edavnuaeT7jM2mHWzTvix,Ciego - Remasterizado,"['Francisco Canaro', 'Roberto Maida']",0,175493,1934-01-10,0.697,0.0813
7efygglBmoc6IBSXqBgupM,O Corse Ile D'amour,['Tino Rossi'],0,184667,1934,0.413,0.141
7gHAl0VszEyGGdQ221uLcf,Sedin Madhabi Raate,['Anima Dasgupta'],0,202400,1934-12-01,0.493,0.239
7gpHfI6nj0k2dY5qVHCs4I,Laughing at Life - Take 2,['Billie Holiday'],3,174093,1934,0.522,0.332
7igTxFWa8Otmr4WAeG8tsE,Alma de Bandoneón - Remasterizado,"['Francisco Canaro', 'Roberto Maida']",0,159040,1934-01-10,0.578,0.074
7ij4pBHTk9SvyallMZOp9E,Lina - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,225507,1934-01-10,0.552,0.234
7kOyt0i0XgogNI9sumPzuz,Θα γίνω γυναίκα,"['Γιάννης Καμβύσης', 'Πέτρος Κυριακός']",0,98834,1934-01-01,0.71,0.169
7kpMoIOGL8On8d2oISLRBg,Promesa - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,209507,1934-01-03,0.444,0.205
7lCPkmO3UPeoPpTRorq0dj,Tout va très bien madame la marquise,['Ray Ventura'],0,202147,1934,0.763,0.236
7lPPOflqjgdGclxHKxa7Nn,Santa Claus Is Coming to Town,['Stephanie Woodford'],0,154619,1934,0.506,0.202
7oNhrHhog84aYw3I94KO4s,Yo Soy del 30,['Susana Blaszko'],2,126707,1934,0.571,0.47
7pTMtRym656vPbBhxv4VJ2,Les Beaux Dimanches De Printemps,['Reda Caire'],0,204227,1934,0.46,0.241
7pduwXC6Eu6UuUR4at6i5k,Ae Do Jahanwale Fariyad Sun Hamari,['Phiroz Dastur'],0,195500,1934-12-31,0.481,0.284
7r2i9j4ndpeWWalqoC0K0m,Viva el Casorio - Remasterizado,"['Francisco Canaro', 'Roberto Maida']",0,181507,1934-01-10,0.688,0.188
7rAU2sN7C21v3DfJ6U6M1o,Los Amores Con la Crisis - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,177493,1934-01-10,0.631,0.165
7rkJPj1KsLsS70tf9wAZVw,"Havanaise, Op. 83: Allegro e lusinghiero","['Camille Saint-Saëns', 'Jascha Heifetz', 'William Steinberg', 'RCA Victor Symphony Orchestra']",1,137613,1934,0.214,0.0815
7s8sLhIUy2r9cDRcd9K1z7,"Chopin: 24 Preludes, Op. 28: No. 11 in B Major","['Frédéric Chopin', 'Alfred Cortot']",3,30893,1934,0.337,0.0518
7t8z32FpcO4UaOGnaz7zLx,Let's Dream In the Moonlight (with Teddy Wilson & His Orchestra) - Take 1,"['Billie Holiday', 'Teddy Wilson']",4,174200,1934,0.659,0.0983
7u62KAUTwlTlb3K8Ks90YW,Profecía Gitana - Remasterizado,"['Francisco Canaro', 'Carlos Galán']",0,171000,1934-01-10,0.742,0.245
7uCnptLmrd5eVsxZHjKggv,Winter Wonderland,['Honeytraps'],0,199839,1934-01-01,0.618,0.796
7uo1Gawl7Yicjl9fUas17u,Ya Vendrán Tiempos Mejores - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,213000,1934-01-03,0.623,0.258
7v0JrBIddC73cVM31sz4Fx,"You're My Past, Present And Future","['Richard Himber and his Orchestra', 'Joey Nash']",0,165627,1934-07-01,0.33,0.225
7vltgClIJwjmiilwWAZpSf,Blue Christmas,['The Moors'],0,22962,1934,0.623,0.933
7wPuncxOcQqhTZobOC652k,Ushuaia - Remasterizado,"['Francisco Canaro', 'Carlos Galán']",0,151960,1934-01-10,0.694,0.221
7wWFyiCNQ9QNy9qDm5Gedx,Night and Day - Take 2,['Billie Holiday'],4,182173,1934,0.469,0.142
7xo2UqE1aKXDMAV2dYcP3y,Les filles qui la nuit,['Fréhel'],0,188933,1934,0.504,0.141
7yXQPPKb4XewXZ7FMSze4U,Whistling Under the Moon,['Jack Jackson & His Orchestra'],0,185440,1934,0.706,0.0949
7z14G7vB7FezFv9tpSMtKW,Gee! Oh Gosh! I'm Grateful (Roy Fox),['Roy Fox'],0,152653,1934,0.697,0.0956
7zEOgrvxbawd2BaJNf2bmc,We'll All Go Riding On a Rainbow,['Roy Fox'],0,161760,1934,0.806,0.346
7zmbeAEqh4q5Xk17fF2ZMn,"Rondo: Allegro from Symphonie espagnole, Op. 21","['Édouard Lalo', 'Jascha Heifetz', 'William Steinberg', 'RCA Victor Symphony Orchestra']",2,395120,1934,0.494,0.156
02GwzEH1ZSqDtDld1FMubB,Back Door Blues - Remastered,['Kokomo Arnold'],0,202054,1934,0.747,0.328
05uv6jxhls2Haj07UopwN6,The Lady with the Fan - Remastered,['Cab Calloway & His Orchestra'],0,195255,1934,0.642,0.336
0RXLrONbVv72YPOSKKYudX,Jitter Bug - Remastered,['Cab Calloway & His Orchestra'],0,189588,1934,0.688,0.759
0Vpykl1PsXwRHux97m1J5f,The Bogeymen Attack Toyland (Scene),['Orchestra'],0,327401,1934-11-23,0.19,0.938
0ZcLaXbUAHEVDSSX4G6Enx,"Chidabee,ch,ch",['Jimmy Durante'],0,181693,1934-02-02,0.74,0.336
0b3jww8MkXDMPo5LWb4jOh,A Castle in Spain,['Felix Knight'],0,89443,1934-11-23,0.388,0.392
0d6STsdKjZ1usvfwsU3kis,Front Door Blues - Remastered,['Kokomo Arnold'],0,202142,1934,0.58,0.272
0hVEijmKbBrvehisxGYsB3,Hotcha Razz-Ma-Tazz - Remastered,['Cab Calloway & His Orchestra'],0,192202,1934,0.575,0.599
0hh5QnLXGsYnsWZ1jMjrJl,"Little bit this, little bit that",['Jimmy Durante'],0,185973,1934-02-02,0.72,0.343
0oYeScK49psfTXC3p23x7e,There's a Cabin in the Cotton - Remastered,['Cab Calloway & His Orchestra'],0,208787,1934,0.673,0.368
0p8Z9BtOSuqTL0aQmtSINY,Good Morning Everibody and Good Morning Old Master (Scene),"['Oliver Hardy', 'Stan Laurel']",0,138295,1934-11-23,0.417,0.688
0pvTPYfvQL65AktaJJNQtf,Umbriago,['Jimmy Durante'],0,160533,1934-02-02,0.769,0.326
0t5r0ZNWsjvML0wNIcCfVY,Areal piano player,['Jimmy Durante'],0,171067,1934-02-02,0.658,0.381
0zYJnxOYFW0DEwabtBY0pY,Chinese Rhythm - Remastered,['Cab Calloway & His Orchestra'],0,165671,1934,0.648,0.562
12S9RRMnHmcWvchtzDqUyX,Star off each day with a song,['Jimmy Durante'],0,190507,1934-02-02,0.759,0.484
155lv6YjQqX6HNj8nQIzrf,Wild Water Blues - Remastered,['Kokomo Arnold'],0,193553,1934,0.705,0.383
1H0jwRcPcxIXPwbsj94dAH,Party At Toyland (Scene),"['Oliver Hardy', 'Stan Laurel']",0,74397,1934-11-23,0.589,0.8
1JL6Oogo8GMKRCXNKOGIyQ,Bo-Weavil Blues - Remastered,['Kokomo Arnold'],0,183261,1934,0.58,0.285
1LNRGlfY0E61zjDYvQ73lq,Mister Charlie - Remastered,['Kokomo Arnold'],0,162046,1934,0.765,0.326
1PilZiXHWx4y0eGYEF3Ak4,Emaline - Remastered,['Cab Calloway & His Orchestra'],0,170774,1934,0.62,0.21
1Pvsml41RmEYAI0t2qMfO4,Harlem Camp Meeting - Remastered,['Cab Calloway & His Orchestra'],0,186390,1934,0.407,0.782
1SobJyY4HX5Zn3Isj6VJCt,Toyland,['Viriginia Karns'],0,287415,1934-11-23,0.23,0.538
1XvQEM3zkDGmTP55qrORgB,Doin' the New Low Down - Remastered,['Cab Calloway & His Orchestra'],0,187930,1934,0.8,0.498
1bznZsmIXCue6Z4twTDcBK,"Model ""T"" Woman Blues - Remastered",['Kokomo Arnold'],0,173472,1934,0.545,0.235
1oMvKGoOgqyPg92BECOk4p,Fugitive from esquirre,['Jimmy Durante'],0,282573,1934-02-02,0.634,0.55
1tzUSROPGw3OgiLKYBZn0x,Little Town Gal - Remastered,['Cab Calloway & His Orchestra'],0,194479,1934,0.781,0.355
28XbIrQztqtLm4D8LIkKjL,Back to the Woods - Remastered,['Kokomo Arnold'],0,181302,1934,0.651,0.499
28Ym2wSgRKXWSuBsopj9pg,Minnie the Moocher - Remastered,['Cab Calloway & His Orchestra'],0,213357,1934,0.363,0.399
2ABYbAsnpNneAq1Jq8EfEh,The Christmas Surprise (Scene),"['Oliver Hardy', 'Stan Laurel']",0,267029,1934-11-23,0.377,0.587
2FCeO1M0wipvEMLPgCCFYY,Harlem Hospitality - Remastered,['Cab Calloway & His Orchestra'],0,155670,1934,0.652,0.668
2Hj3Qf7D93drBoLNON9oLR,Avalon - Remastered,['Cab Calloway & His Orchestra'],0,203956,1934,0.507,0.53
2Jnrlimt5woUIKW9zVvyPu,The day I read a book,['Jimmy Durante'],0,181987,1934-02-02,0.728,0.328
2OChPfAuWeRE1yqtE2iHYC,I'm feeling Mighty low,['Jimmy Durante'],0,178333,1934-02-02,0.702,0.481
2RWkM7tOMtCk7qcVFYRFms,Chain Gang Blues - Remastered,['Kokomo Arnold'],0,181466,1934,0.741,0.278
2SQkChQ5leyvIb5wHyMjBd,The Scat Song - Remastered,['Cab Calloway & His Orchestra'],0,164240,1934,0.765,0.728
2kF1ejwJUrIgenoJK2AdOu,I'll do the strutaway in my cutaway,['Jimmy Durante'],0,180760,1934-02-02,0.719,0.417
2ugctS4zRaNbAhI4GbQRZy,'Long About Midnight - Remastered,['Cab Calloway & His Orchestra'],0,183052,1934,0.611,0.588
3162uNNXxDkyGoZG1PytPD,Policy Wheel Blues - Remastered,['Kokomo Arnold'],0,174229,1934,0.623,0.362
37AaypsUr52OrjUoP0MJZT,The Twelves (Dirty Dozens) - Remastered,['Kokomo Arnold'],0,188263,1934,0.557,0.54
3K2WHCcaIuMMiWmWjSUHjL,Hot Water - Remastered,['Cab Calloway & His Orchestra'],0,171103,1934,0.688,0.749
3QbQ4rai4EV4uTqpj0HNsC,Buddie Brown Blues (Rolling Time) - Remastered,['Kokomo Arnold'],0,171153,1934,0.819,0.298
3XxDRZmojXLHDKGltEXGqz,Margie - Remastered,['Cab Calloway & His Orchestra'],0,186494,1934,0.611,0.596
3fwRhfZ3NXlM4WDw6iiz1i,Busy Bootin' - Remastered,['Kokomo Arnold'],0,146183,1934,0.533,0.508
3krDM7Bs7j98n2imxQ8Eei,Its my noses birthday,['Jimmy Durante'],0,179813,1934-02-02,0.717,0.387
3sJSNIuljafZ82RN9zuRea,Don't Cry Bo-Peep,"['Johnny Downs', 'Virginia Karns', 'Felix Knight', 'Jean Darling']",1,289660,1934-11-23,0.36,0.377
3sQCZ7gR2DV0OW16W7tUWt,"G'wan home, your mudder callin'",['Jimmy Durante'],0,179627,1934-02-02,0.712,0.341
4Q2gNxYwI6Bb4upWCwSzsw,Inkadinkado,['Jimmy Durante'],0,184400,1934-02-02,0.616,0.272
4Slhxcx8YKNXqFcKvA9qd4,Milk Cow Blues No. 4 - Remastered,['Kokomo Arnold'],0,173199,1934,0.559,0.267
4Uh7oaGmvAsJvY143Wk9az,"Gwan home, your mudder callin'",['Jimmy Durante'],0,191333,1934-02-02,0.79,0.439
4XZqeYMPp2PEWONxTRoD09,I'll Be up Some Day - Remastered,['Kokomo Arnold'],0,182714,1934,0.791,0.37
4b9wryJOjBAsPXOxUfxTuI,Sagefield Woman Blues - Remastered,['Kokomo Arnold'],0,181119,1934,0.779,0.48
4bxhoacdy768NUJDNBUzHB,"Joe goes up, I come down",['Jimmy Durante'],0,166467,1934-02-02,0.705,0.464
4gWZ1OLXZZe2o9fVgoljvX,Red Beans and Rice - Remastered,['Kokomo Arnold'],0,182620,1934,0.719,0.287
4ruPddirBXm2YvJJ6XHqGP,"Go to Sleep, Slumber Deep","['Felix Knight', 'Charlotte Henry']",1,174243,1934-11-23,0.186,0.386
4zDhMBNqbbLQc8Z15SirEK,I'm the guy who found the lost chord,['Jimmy Durante'],0,174427,1934-02-02,0.737,0.369
5CJMBvBKzpVdTmPjMqpqMC,I Can't Do That Sum (Scene),"['Stan Laurel', 'Oliver Hardy']",0,153345,1934-11-23,0.369,0.918
5EyGuieauxE5QrAwdBSPza,Kickin' the Gong Around - Remastered,['Cab Calloway & His Orchestra'],0,201620,1934,0.639,0.474
5MW3OzFO20RlOJnxvgxg4r,So I ups to him and he ups to me,['Jimmy Durante'],0,189093,1934-02-02,0.724,0.386
5cPI5VRIQH2h3uS5qZkyNC,Babes in Toyland (Overture),['Orchestra'],3,73974,1934-11-23,0.306,0.573
5qRQCpYuNN6QRlMCg3lUcR,The songs gotta come from the heart,['Jimmy Durante'],0,192560,1934-02-02,0.654,0.463
5s8v4vwuFEnGogFn6qEpgI,Who's Afraid of the Big Bad Woolf,['Orchestra'],0,61858,1934-11-23,0.573,0.661
5teqwQH5Oj4iRyUnd38r4k,Father's Got His Glasses On - Remastered,['Cab Calloway & His Orchestra'],0,188316,1934,0.695,0.582
5zUPZzlqfxTwHGXLQjVv9H,Milk Cow Blues - Remastered,['Kokomo Arnold'],0,187909,1934,0.723,0.365
62eLVcbOinQ0UlJO9GDv1Q,Evenin' - Remastered,['Cab Calloway & His Orchestra'],0,165022,1934,0.536,0.3
62vQBn03fUSXSsTg64mR0t,Sissy Man Blues - Remastered,['Kokomo Arnold'],0,186383,1934,0.739,0.508
64lDr5RTKSCZV0YeK2Vfdp,Zaz Zuh Zaz - Remastered,['Cab Calloway & His Orchestra'],0,204006,1934,0.53,0.38
68rQ5FSYbmhR2we0tL0qSk,March of the Toys,['Orchestra'],0,228577,1934-11-23,0.267,0.976
6CxU60aS5QxYywuJvJOsOS,Jimmy the well-dressed man,['Jimmy Durante'],0,186987,1934-02-02,0.72,0.454
6Kakdu0uB7iUpAivzJqfPL,Who will be with you when I'm faraway,['Jimmy Durante'],0,181200,1934-02-02,0.718,0.43
6lcvQ1Iq9LFeHVUz0XZb8e,I Learned About Love from Her - Remastered,['Cab Calloway & His Orchestra'],0,185991,1934,0.695,0.395
6te3F077ATHHT9ps1p3tYj,"Durante, The Patron of the Arts",['Jimmy Durante'],0,192920,1934-02-02,0.722,0.466
6u1lPDPsbOB40tLnk2doTW,Can Broadway do without me?,['Jimmy Durante'],0,185907,1934-02-02,0.688,0.416
73whJJAb0mTVO6zroUzhVc,There are two two sides in every girl,['Jimmy Durante'],0,197000,1934-02-02,0.716,0.393
7C8UQtc8WBmDUqD85z2up5,Moonglow - Remastered,['Cab Calloway & His Orchestra'],0,189434,1934,0.683,0.265
7EUU04zrKvhXJaBcz3oiMw,How Long How Long Blues - Remastered,['Kokomo Arnold'],0,191165,1934,0.748,0.312
7JdYIwtQDRpmVIjnCaMnf1,Back Fence Picket Blues - Remastered,['Kokomo Arnold'],0,189097,1934,0.765,0.277
7f2ebG4aVlhuiqqvrq71Gv,Old Original Kokomo Blues - Remastered,['Kokomo Arnold'],0,171659,1934,0.592,0.458
7hb11jveysFwxTymdzGMQs,Moonlight Rhapsody - Remastered,['Cab Calloway & His Orchestra'],1,200295,1934,0.575,0.327
7qlPqdReAg1YZmPZXbswLW,Old Black Cat Blues (Jinx Blues) - Remastered,['Kokomo Arnold'],0,200875,1934,0.571,0.374
7qmwzVcX1ewFC6GY0TqAIj,Biscuit Roller Blues - Remastered,['Kokomo Arnold'],0,190621,1934,0.579,0.32
7uwFJgeiSj68AbakChuEau,Hot Patatta,['Jimmy Durante'],0,177427,1934-02-02,0.734,0.372
5qWXXF3On2xUfVu1ND1NLN,Cheek to Cheek,['Fred Astaire'],51,198107,1935,0.506,0.18
1ndRc8gZMyybqhTMhZjPot,The Way You Look Tonight,['Fred Astaire'],42,188240,1935,0.453,0.159
07IuSThN6YHAAollCnu1Ln,Can the Circle Be Unbroken,['The Carter Family'],41,187000,1935,0.557,0.32
6LXh42hEpcVLKtUgVkiKZi,Wildwood Flower,['The Carter Family'],40,195040,1935,0.696,0.299
0HFqUkRuP4G49GpwqWICVv,Doin' The Jive,['Glenn Miller'],36,180827,1935,0.617,0.154
4qOLgJuKH0kzZlaaNnj2gE,Sleepy Time Gal,['Glenn Miller'],34,157867,1935,0.605,0.0247
69Spn7AHb8CLTYUxVRdsUJ,Let's Call The Whole Thing Off,['Fred Astaire'],28,193293,1935,0.684,0.29
1j3oXJcbQdarDIMWq91yKo,Gwine Dig A Hole To Put The Devil In (142-B-1),['Lead Belly'],28,152947,1935,0.668,0.916
22dQ0Z2JZYbDbtrSz2EEa6,Truck Stop,['The Ink Spots'],27,151190,1935-05-29,0.66,0.585
3EBZNZq5gzZ8evNt8MC1zR,La Ingratitud (Albazo Ecuador),['Carlota Jaramillo'],25,177084,1935-01-01,0.621,0.255
67XoJAYakfabmWrYog5bEN,A Lovely Way to Spend an Evening,['The Ink Spots'],25,194353,1935-05-29,0.587,0.0573
5M5Vey9kQdfEl0gzcb8GyO,I Don't Want to Set the World on Fire,['The Ink Spots'],25,184521,1935-05-29,0.564,0.0512
1cNk74vcKpjI8f0HbgnUpA,Ain't No Big Thing,['The Ink Spots'],23,167976,1935-05-29,0.607,0.478
5hYzwCwCPZZR7dgfb3GPR6,They Can't Take That Away from Me,['Fred Astaire'],23,186800,1935,0.437,0.137
5agvdbstYFHnI7P6YBcWrC,Let's Face The Music And Dance,['Fred Astaire'],23,147933,1935,0.255,0.179
1vFZxlwFxPyZPIX62zKAgJ,Rose Room,['Django Reinhardt'],21,164603,1935,0.804,0.493
6xKts3hmF9Dl0gy10SFzAu,Ala Balad El Mahbob,['Umm Kulthum'],20,200765,1935-01-01,0.458,0.2
0OGqPFqcOddyM4jFuVEtrA,Gospel Ship,['The Carter Family'],20,176200,1935,0.708,0.371
0kac2QLIgzttJYuOWHgbu0,Yalle Wedade Sfak,['Umm Kulthum'],19,394306,1935-01-01,0.332,0.13
3uvoCINrp9gSuhQcUNS8F8,Worried Man Blues,['The Carter Family'],19,178467,1935,0.735,0.309
02l6ZGdSJyzUe7OJe37ujJ,Black Jack David,['The Carter Family'],19,159267,1935,0.664,0.506
4LxvtrKZivhE33734kguYx,My Clinch Mountain Home,['The Carter Family'],19,172293,1935,0.727,0.311
4tMkmBnuRB9azuMTHyx9C1,Ya Ter Ya Ayesh Aser,['Umm Kulthum'],19,341304,1935-01-01,0.327,0.117
10XCDp53JiPYzCv0skFxz3,A Unos Ojos (Pasillo Ecuador),['Carlota Jaramillo'],18,186253,1935-01-01,0.362,0.197
1BcZ6NEBcWOlAWaxuGn5A8,Tears,['Django Reinhardt'],18,157950,1935,0.834,0.127
6d3VXWThYdUzpR1DWXhMHH,Blue Drag,['Django Reinhardt'],18,173163,1935,0.784,0.127
7dIl3ic3JxOF3PfwGPjP0R,Yalel Ngomak Shhoud,['Umm Kulthum'],18,356168,1935-01-01,0.349,0.168
01dLBq7WAeiK48UWY9IZdV,I'm In The Mood For Love,['James Piano Bar'],17,115797,1935,0.634,0.158
4igpZk31jhbW2xBvZ9U5Sl,I'm Putting All My Eggs In One Basket (with Johnny Green & His Orchestra),"['Fred Astaire', 'Johnny Green & His Orchestra']",17,166733,1935,0.516,0.192
4uDXCqyC8iTzWC20w1g5NQ,"Top Hat, White Tie And Tails",['Fred Astaire'],17,159973,1935,0.747,0.296
5JqRbDycN7vl8xlBtXdUQs,Lulu Walls,['The Carter Family'],17,171867,1935,0.737,0.292
6gZjxkwi4w50j9JC8txlzq,Keep On the Sunny Side,['The Carter Family'],17,169267,1935,0.686,0.309
6mEl09cOJRi6ayEdouDtRH,Ya Bsher El Ouns,['Umm Kulthum'],17,290940,1935-01-01,0.375,0.161
7xps09J1dz03bACTbqkRj2,Ayoha El Rahel El Magd,['Umm Kulthum'],17,344961,1935-01-01,0.356,0.168
08lJmPVOz79Hmu3CkzldZz,A Foggy Day,['Fred Astaire'],17,172933,1935,0.526,0.151
6uGvgAxmGkPTs3UHFQjqHL,Zaraza,['Cristian Vasile'],16,177685,1935-01-01,0.676,0.333
2jXi3dBybf4ncByOk2EVNZ,The Storms Are On the Ocean (with Mother Maybelle Carter),"['Lester Flatt', 'Earl Scruggs', 'Mother Maybelle Carter']",16,184893,1935,0.462,0.257
6A5oXLgPG8qNZkxlA1yPiC,My Texas Girl,['The Carter Family'],16,183933,1935,0.594,0.246
3soY2GxudATQ20iik7d8du,Nice Work If You Can Get It,['Fred Astaire'],15,160533,1935,0.718,0.602
4c6AeV8C6w2mo1UMMMwhfa,Blue Ghost Blues,['Lonnie Johnson'],15,189133,1935,0.615,0.182
7mPi0RvqNoMDzB4LOmjYa2,Dinah,['Django Reinhardt'],15,155350,1935,0.891,0.211
7peeKNd4FHqlE6qvTASI3o,Cannon Ball Blues,['The Carter Family'],15,172867,1935,0.712,0.386
2D21v1cI2VYNgi1hZzspll,I'm Thinking Tonight of My Blue Eyes,['The Carter Family'],14,172600,1935,0.672,0.235
2MJIW6A2Mp1IvTme2jkTPp,Appel direct,['Django Reinhardt'],14,181110,1935,0.621,0.385
2hZgzCpTzSuiyrPz7d5XsO,Sinking In The Lonesome Sea,['The Carter Family'],14,194400,1935,0.418,0.402
3akRUBd8rqYB6z7rKPuqMm,I'll Never Smile Again,['The Ink Spots'],14,202506,1935-05-29,0.353,0.0225
3dGvcdydFvHT6MeTk1gBqS,Let Yourself Go,['Fred Astaire'],14,155067,1935,0.684,0.538
4T1Jrx8nUsBkNm4hgZ1lyV,Pennies from Heaven (with Teddy Wilson & His Orchestra) - Take 2,"['Billie Holiday', 'Teddy Wilson']",14,192960,1935,0.703,0.271
4rPK0BKxq0pYVTmmRN18k8,River of Jordan,['The Carter Family'],14,163493,1935,0.451,0.275
6G6TFZMLanbh7BuhXTQ5pR,Improvisation No. 2,['Django Reinhardt'],15,161777,1935,0.616,0.0374
0w310cgQUPbxFNtKD9yom1,"Single Girl, Married Girl",['The Carter Family'],13,182933,1935,0.636,0.312
1gcgylEppeghB2fpVl9A81,I'll Get by (as Long as I Have You),['The Ink Spots'],13,169894,1935-05-29,0.402,0.0578
46qHVvfYeuYqa63JPop4QR,Billets doux,['Django Reinhardt'],13,175363,1935,0.712,0.449
5WUIMPRdhwCHaI41X9TV9C,If I Didn't Care,['The Ink Spots'],13,214968,1935-05-29,0.331,0.373
6OQpghFAQ44vSd8lduDwDN,On the Rock Where Moses Stood,['The Carter Family'],13,182707,1935,0.578,0.229
7FW035Ph8piBj01IYVVFX4,Silhouetted In The Moonlight,['Glenn Miller'],13,171440,1935,0.486,0.0315
7c2WEZ4wFacBfPA55VGbet,Ala Balad El Mahboob,['Umm Kulthum'],13,200720,1935-01-01,0.486,0.211
7mDQxGuccbjZHUUXrnfnbe,Oh Lady Be Good,['Django Reinhardt'],13,173097,1935,0.86,0.179
0PIfhig5ESuSsSv9xF4N1v,Do I Worry,['The Ink Spots'],12,193394,1935-05-29,0.285,0.288
1SiNfYyStLU6UVyXn9hoRK,Blackie's Gunman,['The Carter Family'],12,161373,1935,0.57,0.378
1Tu34UTRYNCarFVuLgbCWy,I Got Rhythm,['Glenn Miller'],11,180440,1935,0.744,0.192
2AF2O25iNhfadTeoNVm4FT,Hungaria,['Django Reinhardt'],12,167457,1935,0.717,0.458
3AmyD2vyjxFq8TvIxX5Bae,A Blues Serenade - 78rpm Version,['Glenn Miller & His Orchestra; Vocal by Smith Ballew'],12,169493,1935,0.454,0.112
3itA6QdrskBVXdQ9Z7Vil8,I'm so Lonesome I Could Cry,['The Ink Spots'],12,169654,1935-05-29,0.368,0.417
42SnLBfYXFpJBy1pR5W1Vo,Kissing Is a Crime,['The Carter Family'],12,153307,1935,0.814,0.322
4Nqfy5EuSfRRmtDq7BCiC1,The Little Black Train,['The Carter Family'],12,172160,1935,0.765,0.276
5SGC1lpx3ppgicJgenkWYZ,Twelfth Year,['Django Reinhardt'],11,158950,1935,0.717,0.596
6000HS6owi81nK3CiqPrYv,Moonlight On The Ganges,['Glenn Miller'],11,161667,1935,0.409,0.0728
6BKjRloywXVL2DyXYaUvF9,Community Swing,['Glenn Miller'],11,166307,1935,0.559,0.142
6oGHi4NhpWzFlR1876lxXH,We Three,['The Ink Spots'],12,266651,1935-05-29,0.531,0.334
6uvjYbsBmyMh8aEVYO8aWN,Arias Intimas (Yaraví Ecuador),['Carlota Jaramillo'],12,177789,1935-01-01,0.544,0.238
7D0MvShm7RYGI0N358QKxl,Cambalache,['Orquesta Francisco Canaro'],11,187760,1935-01-01,0.8,0.168
7oDziLlFTQnHivb11Cp3oZ,Profunda Herida (Pasillo Ecuador),['Carlota Jaramillo'],12,195213,1935-01-01,0.412,0.158
0Efqohit4UE81s9hlGKnw0,My Home Among The Hills,['The Carter Family'],11,158240,1935,0.594,0.421
1FLsBX7PvVJkf8UoHzv9Dq,Time on My Hands,['Django Reinhardt'],10,162257,1935,0.745,0.201
1fgipkqTnhf6OQT4JLFRoC,Nocturne,['Django Reinhardt'],11,193817,1935,0.502,0.0144
1m5MGDyrefbbiOS5UdbxWW,My Sweet,['Django Reinhardt'],10,175190,1935,0.633,0.266
24AQh1K1k2E6XvFIgSdIX3,The Flat Foot Floogie,['Django Reinhardt'],10,175737,1935,0.533,0.271
2BDb2TRymDTgRYRiTEnvNM,"Cold, Cold Heart",['The Ink Spots'],10,189557,1935-05-29,0.431,0.318
2wHSZ9DfYseMhaiNflS9OA,Obsession,['Lys Gauty'],10,184400,1935,0.446,0.231
