id,name,artists,popularity,duration_ms,release_date,danceability,energy
7GAp65vnXuhfm1jC79DN8L,To Life,"['Paul Whitsun-Jones', 'Maurice Lane', 'Topol']",9,260000,1962,0.42,0.688
7oD2VBscDS6xdQ8ILNOJcP,Re: Person I Knew,['Bill Evans Trio'],27,344853,1962,0.37,0.224
0JLsOZUWHHXmjUY3EmwTKE,I Fall To Pieces,['Johnny Tillotson'],15,178973,1962,0.439,0.269
0sN7inwZrP3YWfMDBRI7YA,The Big Hewer,"['Ewan MacColl', 'Peggy Seeger']",8,218733,1962-01-01,0.622,0.36
1LO0ZpQOYmiQJ61tdTxlu2,"Kinderszenen, Op. 15: No. 11, Fürchtenmachen","['Robert Schumann', 'Vladimir Horowitz']",17,103227,1962,0.233,0.0146
3Xk5OSq0WgzW8jUaZZ7Jrv,Naan Kavinganumillai,['T. M. Soundararajan'],2,176387,1962-12-01,0.443,0.51
3YFrMLy9uOLKyxo4IA79Zs,Guitar Boogie,['Al Caiola'],15,136293,1962-01-01,0.534,0.908
3zym6KiqcVd0PvNr8Gvs6d,There Will Never Be Another You - Remastered,['Frank Sinatra'],17,189600,1962-03,0.195,0.145
51wSekr0SvDOd3nxhQTwQk,"Kinderszenen, Op. 15: No. 2, Kuriose Geschichte","['Robert Schumann', 'Vladimir Horowitz']",18,69133,1962,0.43,0.111
5bemClhFeQ7fcth7mjjnKO,Polka Dots And Moonbeams,['Bill Evans Trio'],23,301333,1962,0.469,0.101
63QYRbsDlTRi01oSmCj01d,Abilene,['50 Guitars of Tommy Garrett'],7,135573,1962,0.621,0.398
6VZQYOIjumsUuWG49JEqVj,You And The Night And The Music,"[""Anita O'Day"", 'The Three Sounds']",19,158947,1962-01-01,0.687,0.28
0eiQt5ts4ftQU7DTiRpBN7,Baby (I Wanna Be Loved),['Solomon Burke'],14,120333,1962,0.629,0.583
1AYJ3jYK65l6wRRk6vJzHM,Dance the Mess Around,['Chubby Checker'],10,141667,1962-01-01,0.544,0.725
1ItRVwirOrDialYjxUbZzU,"Beethoven: Fidelio, Op. 72, Act I: ""Mir ist so wunderbar"" (Marzelline, Leonore, Jaquino, Rocco)","['Ludwig van Beethoven', 'Philharmonia Orchestra', 'Christa Ludwig', 'Gerhard Unger', 'Gottlob Frick', 'Ingeborg Hallstein', 'Otto Klemperer']",15,277956,1962,0.197,0.087
1M8XiKte4skpdbNYHwjLpB,Prema Yatralaku,"['Ghantasala', 'P. Susheela']",10,202920,1962-12-31,0.641,0.405
27p0gJy8uvdv240KHdkm9J,Bye Bye Blackbird - Live at the Village Gate,['Nina Simone'],17,496493,1962,0.495,0.386
2GDVLxHToJwD0mirP0C2JH,Very Early,['Bill Evans Trio'],20,306507,1962,0.466,0.178
2J9drrSUy8MYiUrCkNciuM,When You Wish Upon A Star,['Bill Evans'],24,342333,1962,0.484,0.0695
3twTFhmtilczlnGTalMvN2,Smile - Rudy Van Gelder Edition/2004 Remaster,['Dexter Gordon'],17,203307,1962-01-01,0.638,0.539
5CAHYFlEsuzZDeM3FHySYo,Shine On Me,"['James Cleveland', 'The Angelic Choir']",14,429533,1962-02-01,0.258,0.336
5sPMkGbqbVRu9jaZxaut9W,Roses Are Red (My Love) - Single Version,['Bobby Vinton'],11,158933,1962,0.515,0.218
5uIDuh9PylZpaSlH6xqynh,Pop-Eye Stroll,['The Mar-Keys'],14,163227,1962,0.792,0.599
66oi7BepIRI4CEdNhBFrrr,You're Gonna Miss Me,['B.B. King'],11,169253,1962-01-01,0.699,0.31
6JdsGe9Fjwz9M2Yzhffdaa,Fool Number One,['Johnny Tillotson'],14,153640,1962,0.437,0.269
6aS9cp4G1ywx3500vnw88W,The Game Of Love,"['Nat King Cole', 'George Shearing']",15,178067,1962-03-01,0.74,0.533
6pkCsMWHxFnidJJpfhC4G8,He Was Too Good to Me - Live at the Village Gate,['Nina Simone'],18,302427,1962,0.346,0.154
79yIetp2KNf9l5vIh3DYug,Lawiswis Kawayan,['Mabuhay Singers'],20,187333,1962,0.616,0.145
7xDGAEzh5hyh5NzTSOVy0e,Fly Me To The Moon,['50 Guitars of Tommy Garrett'],6,143333,1962,0.554,0.371
06sL5pD7ik8oSDyPPzWFwL,The Girl From Ipanema,['50 Guitars of Tommy Garrett'],10,123667,1962,0.663,0.342
0Ohqegm6WSol8HlNWNFE7R,"Niñas, Niñas (Girls, Girls, Girls) - Made to Love",['Hermanos Carrion'],19,118427,1962,0.422,0.425
0QQdJVzErBBcMtRoo7AbuU,El Río Y Tú,['Mercedes Sosa'],19,132693,1962-11-09,0.495,0.21
0jRnzyopbO3gs3YhGf7Unt,I'm Gettin' Sentimental Over You,['Bert Kaempfert'],6,186267,1962-01-01,0.347,0.211
18EPQOEWbZ8XNroBvkepQB,Skojiga valpen,['Gullan Bornemark'],19,168667,1962,0.576,0.108
1Wf7HsRFexoIwO7oJbF5J2,Cherished Memories,['Eddie Cochran'],19,112893,1962-01-01,0.653,0.668
1fHHq3qHU8wpRKHzhojZ4a,...And Then There Were Drums,['Sandy Nelson'],16,172067,1962-01-01,0.588,0.672
29tjY30IOhZNhGgoqREMbu,"Fantasie in C Major, Op. 17: III. Langsam getragen. Durchweg leise zu halten","['Robert Schumann', 'Vladimir Horowitz']",14,601907,1962,0.273,0.0215
2feI0z44UeDB0zevkn09q8,Charmaine,['Frank Sinatra'],15,197533,1962-10,0.231,0.147
2rn3H0biLxCNSaKyMWlKe2,Les amours d'antan,['Georges Brassens'],19,193773,1962,0.573,0.18
3JRUFyuwMF6QHqXdCSpx1v,Love Embers And Flame,['Jackie Gleason'],19,215173,1962-04-02,0.143,0.155
3n26Dm6KuqWrCJzM7pcQhp,(It's) Wonderful to Be Young - Alternate Take,['Cliff Richard'],12,150640,1962,0.654,0.312
3y6i6PudXeczmXGT5i9KAu,Sin Saber Porque,['Mercedes Sosa'],19,141693,1962-11-09,0.61,0.219
49AFmEeq9Ulx4YXA24yNKJ,Interplay,['Bill Evans'],21,494440,1962,0.616,0.224
4VLCvzzlNGLvCdaOESMsRu,Globetrotter,['The Tornados'],16,157933,1962-08-17,0.345,0.827
4ZMlWXwFr4VuGvtPi8dy2H,"Kinderszenen, Op. 15: No. 12, Kind im Einschlummern","['Robert Schumann', 'Vladimir Horowitz']",18,107480,1962,0.336,0.00736
4qOVrwuraYTdYEfp8rIr8T,It's Raining,"['Peter, Paul and Mary']",19,263000,1962-05-01,0.52,0.0524
4seV56fTIjCGQiVobjH3Kt,"Kinderszenen, Op. 15: No. 2, Kuriose Geschichte","['Robert Schumann', 'Vladimir Horowitz']",19,68960,1962,0.474,0.113
5j9k9DIVWE8PvG9Dnh6dNG,Cavaleiros Do Céu (Riders In The Sky),['Carlos Gonzaga'],19,194387,1962-04-26,0.527,0.621
5ujWvbJNqNOOuDVcHnwOgV,"You Did It, You Did It",['Rahsaan Roland Kirk'],12,149467,1962-01-01,0.551,0.192
61z8k0TXIgTGKrFovQ5RJZ,El Amor de la Paloma,['Irma Serrano'],19,200387,1962,0.542,0.37
6LXc01rA2krxGoQeJcEZut,True True Happiness,['Johnny Tillotson'],19,153200,1962,0.57,0.465
6Oyhaw96H81pVTeGXCkxGh,Kanpadume Pirar Kannpadumae,['P. B. Sreenivas'],16,212053,1962-12-01,0.456,0.568
6TXcbpzK3tC8YHUN7DNHna,Broadway,['Ella Fitzgerald'],10,165107,1962,0.558,0.592
790lRHiKvqHqPjrS0RJlji,"Le sacre du printemps: Part 1 ""Adoration of the Earth"", Introduction","['Igor Stravinsky', 'Columbia Symphony Orchestra']",17,177053,1962,0.204,0.0278
7soVmb5irYNASfSgBBasbE,Close Your Eyes (with The André Previn Trio),"['Doris Day', 'André Previn', 'André Previn Trio']",20,191267,1962-02-22,0.523,0.389
0RtVpvjFnxZjsMpRC3MiBo,Chit-Chirit-Chit,['Mabuhay Singers'],19,145333,1962,0.712,0.149
0hD8aMil9UrMokZ0JZqfVu,On The Street Where You Live,['Jimmy McGriff'],6,235973,1962-01-01,0.846,0.393
0t8Dw2ChH6pad3u2ts3IUR,I'm Sorry (1961 Single Version),"['Jimmy Cliff', 'Jimmy Cliff Cavaliers Combo']",9,154671,1962,0.59,0.311
1k5jxI98H05NzDKuk8qZvm,"One Has My Name, The Other Has My Heart",['Nat King Cole'],12,140213,1962,0.456,0.353
1wnfgOHJ94LBycxuotQHnp,Azure-Te,"['Nat King Cole', 'George Shearing']",19,235000,1962-03-01,0.373,0.201
1xh9glz0vCjcRexbb0VcJP,Medley of the 60's,"['Carol Burnett', 'Julie Andrews']",17,877733,1962,0.349,0.604
20PVWjltSTDX37f6HK89Qh,Let's Limbo Some More,['Chubby Checker'],16,133160,1962-01-01,0.777,0.56
21yXSC2LoDzKwdRe06eU5t,Blue Hawaii,['50 Guitars of Tommy Garrett'],8,137227,1962,0.449,0.335
2NEJd9CJmJFWjfs4MwxTCw,"Kinderszenen, Op. 15: No. 13, Der Dichter spricht","['Robert Schumann', 'Vladimir Horowitz']",18,123613,1962,0.488,0.00232
1iiIBMc2Cxk1tH55RZHXCA,O Morro Nao Tem Vez,['Antônio Carlos Jobim'],57,200867,1963-01-01,0.664,0.233
5lIHXOftJDoJMOsi9IV5Nu,Corcovado,['Antônio Carlos Jobim'],58,145960,1963-01-01,0.613,0.187
5O4qjToldZVIOHF8U3O2bD,Like Someone In Love,['Bill Evans'],45,385493,1963,0.389,0.0288
7xNzzXvTBzRG68G19N7iA5,The Seventh Son,['Mose Allison'],45,157227,1963,0.627,0.403
2LwKBoov9zTM4QbOt3zQj0,Agua De Beber,['Antônio Carlos Jobim'],51,170427,1963-01-01,0.685,0.249
2JUo9CBUz3ObTIsSzg93Fr,My Wish,['Hank Jones'],44,212587,1963-01-01,0.41,0.04
3YB0DVr8wWLyZmGvnvkUdA,Young Man's Blues,['Mose Allison'],42,83613,1963,0.556,0.237
3wS7T9x6xQjVX3BZrIC0Al,Until I Met You,['Tony Bennett'],16,171907,1963-02-18,0.74,0.0988
4Hc8GpXD6MDme1o4ywfbhQ,"Love Song From ""Apache""",['Coleman Hawkins Quartet'],37,252400,1963,0.469,0.0238
7m6Chx6Qcl6orwLMFQrljD,Along Came John,['Big John Patton'],16,363667,1963,0.664,0.414
2vt23ATfyP6rbwmymgnACl,"Masters of War - Live at Brandeis University, Waltham, MA - May 1963",['Bob Dylan'],14,388013,1963-05-10,0.495,0.534
4GQPdb9Wa6w2fPqfGX2Q96,Spiffy Diffy,['Big John Patton'],11,362400,1963,0.692,0.516
6mOO8kbe7Whzh1K6pr1R14,Stand In,['Jim Reeves'],21,132453,1963-12-17,0.648,0.286
2QhnDIKKPdYy5Sjor3KGV5,Once Upon a Time,['Jim Reeves'],20,156387,1963-12-17,0.332,0.227
2BvolI8ENdf6y8W2BYLQut,I Never Pass There Anymore,['Jim Reeves'],21,148840,1963-12-17,0.524,0.256
79PeALIn6hVQALzShmwdSp,Just Out of Reach,['Jim Reeves'],22,159013,1963-12-17,0.585,0.167
6NqCv7RZcsO1FE1A9wui2t,Samba De Uma Nota So (One Note Samba),['Antônio Carlos Jobim'],43,134351,1963-01-01,0.688,0.263
56bqusEHjY36l1TIlIGyxh,The Silver Meter,"['Big John Patton', 'Grant Green']",13,341960,1963,0.696,0.487
6kUKpMhZu17wY4MotT2Hul,The Girl From Ipanema,['Antônio Carlos Jobim'],39,162200,1963-01-01,0.633,0.262
6SZ0ueEid4fess4o8jiFgG,Watermelon Man,['Mongo Santamaria'],35,146400,1963,0.856,0.472
0sSGVY5PSRZSLGgsN3eXSQ,Say It Isn't So,['Nat King Cole'],8,186960,1963-01-01,0.21,0.254
6tCmKwklV8gSGBGxplFVRH,Where Did Everyone Go?,['Nat King Cole'],10,276093,1963-01-01,0.23,0.226
1LuDDDUQQ8OjOg4sOBvVol,Shame on Me,['Bobby Bare'],14,166907,1963-08-03,0.637,0.306
64E6fi8WVAj88vCLPTtXf8,Pig Foots,['Big John Patton'],18,344800,1963,0.544,0.537
2dSIFKLj9PXMsY2BuT1KZX,Meditation,['Antônio Carlos Jobim'],41,195200,1963-01-01,0.606,0.255
3m2EhWcz1TLk86UJImogbz,Insensatez (How Insensitive),['Antônio Carlos Jobim'],37,173173,1963-01-01,0.606,0.174
3wUYLeIxhNi6rCSPb4uZLo,Pink Velvet Swing,['Roy Clark'],10,134693,1963-01-01,0.566,0.631
5do4MfgEvfH0QtjpDtUuJB,The Song from Moulin Rouge (with Trio Musette de Paris),"['The Melachrino Strings and Orchestra', 'Trio Musette de Paris']",16,195160,1963,0.146,0.124
70RN6BdlBjgLnini8AqHTj,Messy Bessie,['Jimmy Smith'],22,750667,1963-02-12,0.558,0.292
0aFmwq811NFiqPZrbXNUnM,Cowboy’s Heaven,['Slim Whitman'],17,127627,1963-01-01,0.406,0.233
0nSTwDCtxK54bajCrvfl1r,Marchin' To Riverside,['Shirley Scott Trio'],2,193373,1963-01-01,0.741,0.482
1MyAFnmgplE5NpJQt5TxaX,When you walk in the room - Smokey 60's Version,"[""Smokey 60's""]",4,151081,1963,0.661,0.966
20KRIYAWLiQrgtpy9Xtk7n,Blues For Members,['Shirley Scott Trio'],4,347747,1963-01-01,0.629,0.159
2qTgCjkCjtOvz0EegeHRqh,Desafinado,['Antônio Carlos Jobim'],36,164133,1963-01-01,0.581,0.187
6EOd2c6X2xyCCSdOHHQrMx,Don't Get Around Much Anymore,['Mose Allison'],32,166480,1963,0.741,0.208
4z3pLq4YwdYIm1ZUVanhOU,Pra Que Chorar,['Os Cariocas'],22,150960,1963-03-04,0.533,0.376
6Zi28ekGLWTu51failAg9H,Amor Em Paz (Once I Loved),['Antônio Carlos Jobim'],34,216200,1963-01-01,0.448,0.219
0thNU6i92McWoB5lMQwQy8,Riders in the Sky,['Frankie Laine'],22,188560,1963-11-12,0.493,0.517
2mxbJXYWMaASZ55Viobkeh,Don't Ask Me What I Say,['Manfred Mann'],21,181720,1963,0.68,0.827
45mRiuCMudVfPbndTvTYnr,My Favorite Things,['J.J. Johnson'],33,254387,1963-01-01,0.464,0.348
4PVfJteOTSHPE0XkVXaa1y,Until the Real Thing Comes Along,['Aretha Franklin'],22,185627,1963-08-12,0.389,0.186
20FtKgcCE8FQ9hiKBw5YxV,Medley: Gotta Travel On / Down by the Riverside / Marianne / When the Saints Go Marching In / Volare - Live at PJ's - 1963,['Trini Lopez'],20,395840,1963,0.441,0.743
35d6KXnrlHEqyxw2xR2UbD,Marianne,['The Easy Riders'],22,136133,1963-12-24,0.448,0.467
3XtRWMpg9OyDl9IRfkiUwL,Before I Died,['Jim Reeves'],12,174240,1963-10-08,0.514,0.193
1dBvNqiA4rvWtiI7v6mfeu,An Old Christmas Card,['Jim Reeves'],18,166867,1963-11-01,0.416,0.267
4VwaWmXfi35nCDBNWBzSl8,"Carmen, WD 31 (Excerpts): Act I: L'amour est un oiseau rebelle (Habanera)","['Georges Bizet', 'Herbert von Karajan', 'Wiener Philharmoniker']",23,270467,1963,0.361,0.0422
6UOvdQb1OZ6ZkYqmqEkFT0,Bye Bye Blackbird - Live at PJ's 1963,['Trini Lopez'],11,138267,1963,0.559,0.7
0kFtGHKeoQo5HpGhyOMVxB,Black Disciple,['Donald Byrd'],19,492120,1963,0.426,0.463
2L4nBCk6HA8qEgzBuNUFfW,(We're Gone) Surfin',['Chubby Checker'],19,129440,1963-01-01,0.641,0.826
4GnasxFJcFQ4KSpeTGBz6A,Gee Gee,['Big John Patton'],8,361973,1963,0.436,0.44
59krkDyN0NGewJoQQxlpAH,Tes tendres années,['Johnny Hallyday'],35,142400,1963-04-25,0.643,0.229
3dXUrHllspQIvuYsQDAW28,I'll Never Be Free,['Big John Patton'],9,303600,1963,0.454,0.27
6ujWszc5JA5oAANs4KnrmI,Boots of Spanish Leather - Witmark Demo - 1963,['Bob Dylan'],21,347253,1963-01-04,0.388,0.0348
0u1AdGKwC4Xhd1awW3PdDV,Chant,['Donald Byrd'],21,451560,1963,0.537,0.284
4jYPUk7YUO6l7xfcIUtYv5,Bulldog,['The Challengers'],22,116000,1963,0.503,0.61
0lqbiUXCJa13jUeKWBLzR7,"Romance in E-Flat Major, Op. 44, No. 1","['Anton Rubinstein', 'Isaac Stern', 'Frank Brieff', 'Columbia Symphony Orchestra']",18,220000,1963,0.124,0.143
5Zx84y5DI7UjyoJ72og45d,Ebb Tide,"['Ronnie Aldrich', 'The Strings of the London Festival Orchestra']",19,159173,1963-01-01,0.287,0.126
7FiBAcs19ygwCxG0YpowUx,Midnight,['The Shadows'],20,151733,1963,0.546,0.448
0W5Szvf48ubKfPvgsZIEZ6,Baby Won't You Please Come Home,['Miles Davis'],22,505493,1963-10,0.544,0.162
2d71CJr1HO0Mr4TE6YodV4,Here's That Rainy Day,"['Paul Desmond', 'Jim Hall', 'Connie Kay', 'Percy Heath']",22,341493,1963,0.522,0.0681
2MI7QuX2jQ0A64ZnEkgxFY,I Wish You Love,['Jack Jones'],22,244027,1963-01-01,0.183,0.164
2e1uRjUTVhilyQdlFLOuYo,"Talkin' John Birch Paranoid Blues - Live at Brandeis University, Waltham, MA - May 1963",['Bob Dylan'],14,280187,1963-05-10,0.579,0.406
5czQA15ICg5EARQLOQ3DHh,Frenesi,['Julie London'],23,148867,1963,0.688,0.246
7iaoRzzXIOFerGrLVrl5an,Curacao Doloroso,['Paul Desmond'],21,271360,1963,0.53,0.326
5i443FmGBBGNMJSy1mIJoF,Among My Souvenirs,['Connie Francis'],21,150000,1963-10-01,0.474,0.347
6MEDn5jmVR5dkBFudMfOEo,Round and Round - 2003 Remaster,['The Shadows'],16,123760,1963,0.539,0.72
1Y3y4c6l7WG8KI0t0jQUSx,"Symphony No. 3 in E-Flat Major, Op. 55 - ""Eroica"": 1. Allegro con brio","['Ludwig van Beethoven', 'Berliner Philharmoniker', 'Herbert von Karajan']",22,883493,1963-01-01,0.25,0.0967
6j42tl00B7SE88nzfs7JEd,Calendar Boy,['Dee Dee Sharp'],12,163387,1963-01-01,0.814,0.636
7hgRr4EiynoB7tPSUHifYQ,C-H-R-I-S-T-M-A-S,['Jim Reeves'],18,167160,1963-11-01,0.44,0.17
1KNedn0ZbJMjERHbUlk48x,If You Knew - Live at Carnegie Hall,['Nina Simone'],17,208960,1963,0.318,0.243
46NsJsu390fArqdafzEk7U,"Talkin' World War III Blues - Live at Brandeis University, Waltham, MA - May 1963",['Bob Dylan'],12,384440,1963-05-10,0.591,0.227
7fJNUYUj9Q1gC46ZWCZaAG,Book of Love,['Bobby Bare'],12,125053,1963-08-03,0.469,0.438
2m82F9aSH61hBVOWsQkg8T,We're Goin' Home,['Shirley Scott Trio'],1,432587,1963-01-01,0.64,0.438
6owx9O7L8WdSs5IyjwAoDG,Let's Go,['The Ventures'],13,141373,1963-01-01,0.591,0.815
7LjmOCCTbi0sIofmYzo9vK,On Green Dolphin Street,['Vince Guaraldi'],34,353600,1963,0.406,0.131
05fi2kXSV2ghvaObU7DYXB,What'd I Say,['Jimmy Smith'],18,172440,1963,0.571,0.576
3XH2LJUj8PiDkSxGKQylZD,Gymnopédie No. 3,"['Erik Satie', 'Isaac Stern', 'Frank Brieff', 'Columbia Symphony Orchestra']",19,227893,1963,0.107,0.124
3koThippmbnqbCTnm6goYr,In a Sentimental Mood - Jazz Violin Version,['Duke Ellington'],14,227360,1963,0.444,0.0929
4Vr8qMCJD43MS1RH3Ruh2x,Adios,['Julie London'],18,155347,1963,0.629,0.174
6UR9eIuMec2Xpj6Ca3gnh3,Sioux City Sue,['Slim Whitman'],17,130253,1963-01-01,0.582,0.441
3045nQoh0ac7z0unR09c13,My Heart Has A Mind Of Its Own,['Connie Francis'],16,150760,1963-10-01,0.323,0.478
3ZBW6CoaV0oiXatmIU6hMu,You Are My Sunshine,['George Hamilton IV'],22,131920,1963-12-17,0.523,0.202
3eMrUKzyFpP23o3MYe5BGN,Southern Comfort,['Shirley Scott Trio'],3,338240,1963-01-01,0.488,0.504
43JaYOXiXtHeKOaJPhAft2,"Orange Was The Color Of Her Dress, Then Silk Blues",['Charles Mingus'],21,254173,1963,0.435,0.117
6RnUz4nKMZulwd7WUpjdJF,A Ship Without A Sail,['Paul Desmond'],21,379373,1963,0.572,0.196
70cYhN6brMzQ2xRa02zmBt,Somethin' Stupid,['Andy Williams'],17,175600,1963,0.442,0.308
7wpeyD7ZlOmN4JGyEvfg38,Time Remembered - Live,['Bill Evans Trio'],26,335840,1963,0.421,0.102
1BsmO9nangJmVCITvdu0YQ,When Sunny Gets Blue,['George Shearing Trio'],13,173000,1963-01-01,0.706,0.145
2Nrg1erJElCfgnt0VziyqS,Rosso Corallo,['Nana Mouskouri'],1,189480,1963-04-22,0.302,0.481
4hxoW2pwtM3PqpZQEntwX5,The Prince Of Denmark's March,"['Jeremiah Clarke', 'Simon Preston']",22,85200,1963-01-01,0.293,0.0951
6WvNRuxJsZlr8BWFgeg7NU,Chimebells,['Slim Whitman'],16,143920,1963-01-01,0.411,0.408
6YbrxcPRfoszOsl7Xg7vcO,Quintessence,['Coleman Hawkins Quartet'],22,284840,1963,0.459,0.0862
6qHr8eoiiBi5n8J9YuN1wH,Chega De Saudade,['Antônio Carlos Jobim'],33,259640,1963-01-01,0.679,0.281
7uDjEu9jgFIwfzU9i43MiT,Blue Piano,['Shirley Scott Trio'],2,223360,1963-01-01,0.212,0.094
0PK4Sw6hh5feACDLjyiRyp,Blue Christmas,['Jim Reeves'],16,190173,1963-11-01,0.414,0.161
1fwJKnH1bCImZTCmQKm9G0,Sasa Hivi,['The Tubby Hayes Orchestra'],0,251533,1963-09-01,0.558,0.395
2jaq6vPgH0BxyrIjk9snbG,I've Grown Accustomed To Her Face,['Shirley Scott Trio'],2,282347,1963-01-01,0.584,0.26
00JyOuwNgX6XkNxEQj1sV7,Hi Lili Hilo,['Slim Whitman'],9,130453,1963-01-01,0.384,0.48
2HUd7kz4aGNeju3Hcl7nex,Bachelor Boy - Alternate Take Including False Start,"['Cliff Richard', 'The Shadows']",11,156040,1963,0.393,0.521
0FKSGg1vgYM4mF3P9ccHQQ,The Sermon,['Jimmy Smith'],12,460667,1963,0.704,0.304
1GMBjlxbbsJBgQCRDvryU1,Cielito Lindo - Live at PJ's 1963,['Trini Lopez'],10,122973,1963,0.292,0.518
6VP0NuCmA4wMxTrSE0J2zo,Fireball Mail,['Duane Eddy'],3,133333,1963-03-04,0.545,0.849
75CKVuwjQLp5XjYNAUPsAj,Breakin' In A Brand New Broken Heart,['Connie Francis'],23,156893,1963-10-01,0.33,0.166
0FAzwrsTVGDCovByRdW3jr,Seven Days to a Holiday - 2003 Remaster,['Cliff Richard'],16,192800,1963,0.404,0.613
0GhRR9PaUXieKMT3JHUyTs,"So Near, So Far - Alternate Version",['Miles Davis'],20,309293,1963-10,0.48,0.448
11cVOQa7REbdSGYy13tauA,Amor,['Julie London'],19,166013,1963,0.377,0.243
19L982Q1nYkPy75bkyW4wL,This Land Is Your Land - Live at PJ's -1963,['Trini Lopez'],11,230733,1963,0.451,0.742
1XJdWvJdkSEAWcQuY0OcDI,Smoke Gets In Your Eyes,"['Ronnie Aldrich', 'The Strings of the London Festival Orchestra']",18,143160,1963-01-01,0.182,0.248
2W0KFIFBFcLBlklD7ugiw6,Noah: Right!,['Bill Cosby'],17,215280,1963,0.0,0.77
3ZJsSBgcSa1FNIGZ20IETb,The Frightened City,['The Shadows'],18,142627,1963,0.582,0.614
3eQiXp8TNEBuXepG7Iidqi,"Talking Bear Mountain Picnic Massacre Blues - Live at Brandeis University, Waltham, MA - May 1963",['Bob Dylan'],11,344493,1963-05-10,0.499,0.466
4ljJ2T5RYIDLtPnkNprZrV,Golden Memories and Silver Tears,['Jim Reeves'],5,169187,1963-10-14,0.418,0.442
5CNbbh6D33MnuXPRFeeGn1,Mary's Little Boy Child,['Jim Reeves'],16,188667,1963-11-01,0.441,0.361
5dUY6JwWCdkaEJuDlvFCij,Like Someone In Love - Remastered,['Dexter Gordon'],23,377880,1963,0.495,0.344
6III5rVXNDQC3tjqwGyj9u,Peace Pipe,['The Shadows'],21,132973,1963,0.704,0.326
6cXlsLEVwVuWpJTmiVaLjR,Love Letters,"['Ronnie Aldrich', 'The Strings of the London Festival Orchestra']",17,174840,1963-01-01,0.405,0.197
7c7g0REAgYXSA8pFLtVoHA,"Bob Dylan's Dream - Live at Brandeis University, Waltham, MA - May 1963",['Bob Dylan'],12,357320,1963-05-10,0.427,0.298
1qC105p6vhT7k9zP4pKHcU,Trav'lin' Light,"['Ben Webster', 'Joe Zawinul']",26,370200,1963-01-01,0.546,0.0446
3HIfkExN7rjTOfZ4b9oB4F,Hey There Lonely Boy,['Martha Reeves & The Vandellas'],21,152547,1963,0.368,0.356
6fZwAjLtuCU2dEmttV306p,The World You Left Behind,['Jim Reeves'],14,138013,1963-10-08,0.247,0.297
1B55nO2Mz6xusn3JfFq9Vx,Vacation,['Connie Francis'],20,142293,1963-10-01,0.617,0.642
2alW8QJTQKm6c5tB7dLLdC,Yours,['Julie London'],20,162840,1963,0.432,0.171
36JwKZ6hbAzt08F39YvQNx,Magic Is The Moonlight,['Julie London'],20,145920,1963,0.317,0.151
49mh4Sb9rSwaIcrasmfI8a,"Ballad of Hollis Brown - Live at Brandeis University, Waltham, MA - May 1963",['Bob Dylan'],13,430640,1963-05-10,0.646,0.302
4HfW8jpJuJBUEQG0MrLtud,Gotta Travel On,['Bobby Bare'],22,132013,1963-12-11,0.473,0.61
4jYPd1by72UdzT6XivteXH,Take These Chains From My Heart,['Al Martino'],19,152133,1963-07-07,0.386,0.343
70bh6YGc19zqn3y2brBVSS,"Suite bergamasque, L. 75: III. Clair de lune (Arranged for Violin & Orchestra)","['Claude Debussy', 'Isaac Stern', 'Milton Katims', 'Columbia Symphony Orchestra']",20,283827,1963,0.0923,0.174
7nqbARO2XpGEsNYuglnjBC,You Are My Love,['Jim Reeves'],10,103187,1963-10-08,0.603,0.196
7q3npZI5RR8GGRz2CZLjCu,Song No. 2,"['Miles Davis', 'Gil Evans']",19,96027,1963-12-16,0.375,0.119
019TiceaXu2XwOu7qEnFrx,"Music For The Royal Fireworks, HWV 351: La Réjouissance","['George Frideric Handel', 'Wolfgang Meyer', 'Berliner Philharmoniker', 'Rafael Kubelik']",20,118329,1963-01-01,0.685,0.722
0hFZjmIavhBqOcIgviMkTm,You Are My Love,['Jim Reeves'],4,103187,1963-10-14,0.603,0.196
1DxkJkaXya1HkuezYVvaMI,I Can't Stop Loving You,['Boots Randolph'],18,183467,1963,0.424,0.352
2H2VcXmkPsWKo9VG6rfcAP,Fiberglass Jungle,['The Crossfires'],20,132160,1963,0.268,0.716
3BPBSgZcr9gHNIegIzfdwu,"Piano Sonata No. 14 in C-Sharp Minor, Op. 27 No. 2 ""Moonlight"": I. Adagio sostenuto","['Ludwig van Beethoven', 'Rudolf Serkin']",22,389160,1963,0.258,0.0305
4D60e19blGcZ4QFLOuiDNn,Vivo Sonhando (Dreamer),['Antônio Carlos Jobim'],31,155667,1963-01-01,0.65,0.216
62BZYSFhAtm8phOI2j68qb,La Bamba - Live at PJ's - 1963,['Trini Lopez'],12,276427,1963,0.403,0.906
7LD9E0wN3p1i9g3bbCGK9P,Noah: And the Neighbor,['Bill Cosby'],16,75640,1963,0.532,0.868
27lr2rYmcfFocHfafAxCnu,The Very Thought Of You,"['Ronnie Aldrich', 'The Strings of the London Festival Orchestra']",16,160333,1963-01-01,0.395,0.313
2JmjVXB5O0SQdNbnahcM9j,Gypsy Lou - Witmark Demo - 1963,['Bob Dylan'],16,223187,1963-01-04,0.627,0.237
2oTvouCI2fSJyJWV09vLdA,Twenty Miles,['Brian Poole & The Tremeloes'],4,120884,1963-01-01,0.615,0.814
