booking_id,hotel,is_canceled,arrival_date_year,arrival_date_month,country,adults,stays_in_weekend_nights,stays_in_week_nights,adr
7521,Resort Hotel,1,2016,August,PRT,2,2,1,299.0
7522,Resort Hotel,1,2016,August,PRT,2,2,1,197.67
7523,Resort Hotel,1,2016,August,PRT,3,2,2,195.6
7524,Resort Hotel,1,2016,August,PRT,2,2,2,113.4
7525,Resort Hotel,1,2016,August,PRT,3,2,2,227.92
7526,Resort Hotel,1,2016,August,PRT,2,2,2,113.4
7527,Resort Hotel,1,2016,August,PRT,2,2,3,113.4
7528,Resort Hotel,1,2016,August,PRT,2,2,3,170.0
7529,Resort Hotel,1,2016,August,RUS,2,2,3,258.0
7530,Resort Hotel,1,2016,August,PRT,2,2,3,140.0
7531,Resort Hotel,1,2016,August,PRT,2,2,3,140.0
7532,Resort Hotel,1,2016,August,PRT,2,2,3,170.0
7533,Resort Hotel,1,2016,August,ESP,2,2,4,247.67
7534,Resort Hotel,1,2016,August,MAR,2,2,4,269.0
7535,Resort Hotel,1,2016,August,ESP,2,2,3,263.0
7536,Resort Hotel,1,2016,August,ITA,2,2,5,235.57
7537,Resort Hotel,1,2016,August,FRA,2,2,5,201.86
7538,Resort Hotel,1,2016,August,ESP,2,2,5,201.86
7539,Resort Hotel,1,2016,August,IRL,2,2,5,189.0
7540,Resort Hotel,1,2016,August,ESP,2,2,5,201.86
7541,Resort Hotel,1,2016,August,PRT,2,2,6,154.64
7542,Resort Hotel,1,2016,August,IRL,2,2,6,179.0
7543,Resort Hotel,1,2016,August,PRT,2,2,6,141.6
7544,Resort Hotel,1,2016,August,MAR,2,4,6,309.0
7545,Resort Hotel,1,2016,August,PRT,2,4,6,289.9
7546,Resort Hotel,1,2016,August,PRT,2,1,0,197.1
7547,Resort Hotel,1,2016,August,ESP,2,1,0,189.0
7548,Resort Hotel,1,2016,August,PRT,2,2,0,241.0
7549,Resort Hotel,1,2016,August,PRT,2,2,2,230.0
7550,Resort Hotel,1,2016,August,ESP,2,2,3,216.0
7551,Resort Hotel,1,2016,August,PRT,1,2,3,248.16
7552,Resort Hotel,1,2016,August,PRT,2,2,3,261.0
7553,Resort Hotel,1,2016,August,FRA,2,2,5,189.0
7554,Resort Hotel,1,2016,August,PRT,2,2,5,195.86
7555,Resort Hotel,1,2016,August,PRT,2,2,5,214.99
7556,Resort Hotel,1,2016,August,PRT,2,4,10,140.0
7557,Resort Hotel,1,2016,August,GBR,2,4,10,217.14
7558,Resort Hotel,1,2016,August,PRT,2,4,10,160.0
7559,Resort Hotel,1,2016,August,PRT,2,4,10,140.0
7560,Resort Hotel,1,2016,August,PRT,1,4,10,131.0
7561,Resort Hotel,1,2016,August,PRT,2,4,10,140.0
7562,Resort Hotel,0,2016,August,GBR,2,1,2,126.0
7563,Resort Hotel,0,2016,August,GBR,2,1,2,126.0
7564,Resort Hotel,0,2016,August,GBR,2,1,2,126.0
7565,Resort Hotel,0,2016,August,GBR,3,1,2,236.67
7566,Resort Hotel,0,2016,August,GBR,2,1,2,126.0
7567,Resort Hotel,1,2016,August,ESP,2,1,3,236.5
7568,Resort Hotel,1,2016,August,PRT,2,1,3,259.0
7569,Resort Hotel,0,2016,August,PRT,2,1,3,140.16
7570,Resort Hotel,1,2016,August,PRT,2,1,4,216.5
7571,Resort Hotel,1,2016,August,PRT,2,1,4,172.0
7572,Resort Hotel,1,2016,August,PRT,2,1,4,219.0
7573,Resort Hotel,1,2016,August,PRT,2,1,4,160.0
7574,Resort Hotel,1,2016,August,PRT,2,1,4,219.0
7575,Resort Hotel,1,2016,August,ESP,2,1,4,256.0
7576,Resort Hotel,1,2016,August,PRT,2,1,4,157.25
7577,Resort Hotel,1,2016,August,PRT,2,1,4,219.0
7578,Resort Hotel,1,2016,August,ESP,2,1,4,246.0
7579,Resort Hotel,1,2016,August,PRT,2,1,5,144.61
7580,Resort Hotel,1,2016,August,ITA,2,1,5,231.0
7581,Resort Hotel,1,2016,August,ESP,2,1,5,221.0
7582,Resort Hotel,1,2016,August,PRT,1,1,5,161.55
7583,Resort Hotel,1,2016,August,PRT,2,2,5,110.32
7584,Resort Hotel,1,2016,August,PRT,2,2,5,113.05
7585,Resort Hotel,1,2016,August,PRT,2,2,5,211.0
7586,Resort Hotel,1,2016,August,PRT,2,2,5,209.71
7587,Resort Hotel,1,2016,August,PRT,2,2,5,113.05
7588,Resort Hotel,1,2016,August,PRT,2,2,5,188.14
7589,Resort Hotel,1,2016,August,PRT,2,2,5,140.0
7590,Resort Hotel,1,2016,August,PRT,2,2,5,201.25
7591,Resort Hotel,1,2016,August,PRT,2,2,5,209.71
7592,Resort Hotel,1,2016,August,PRT,2,2,5,170.0
7593,Resort Hotel,1,2016,August,PRT,2,2,5,124.2
7594,Resort Hotel,1,2016,August,GBR,2,3,6,246.0
7595,Resort Hotel,1,2016,August,GBR,2,3,6,231.0
7596,Resort Hotel,1,2016,August,PRT,2,0,1,221.0
7597,Resort Hotel,1,2016,August,PRT,2,0,2,209.0
7598,Resort Hotel,1,2016,August,FRA,2,0,2,195.0
7599,Resort Hotel,1,2016,August,ESP,2,0,2,229.0
7600,Resort Hotel,1,2016,August,ESP,2,0,3,179.0
7601,Resort Hotel,1,2016,August,BRA,2,0,3,219.0
7602,Resort Hotel,1,2016,August,ESP,2,0,3,217.33
7603,Resort Hotel,1,2016,August,PRT,3,0,3,230.0
7604,Resort Hotel,1,2016,August,PRT,2,0,3,126.0
7605,Resort Hotel,1,2016,August,PRT,2,0,3,202.33
7606,Resort Hotel,1,2016,August,BRA,2,0,3,219.0
7607,Resort Hotel,1,2016,August,ESP,3,0,4,314.5
7608,Resort Hotel,1,2016,August,ESP,3,0,4,266.5
7609,Resort Hotel,1,2016,August,GBR,2,0,4,209.0
7610,Resort Hotel,1,2016,August,PRT,2,0,4,258.0
7611,Resort Hotel,1,2016,August,PRT,2,0,4,115.2
7612,Resort Hotel,1,2016,August,PRT,3,0,5,131.0
7613,Resort Hotel,1,2016,August,PRT,2,1,5,212.0
7614,Resort Hotel,1,2016,August,PRT,2,2,5,168.63
7615,Resort Hotel,1,2016,August,GBR,2,2,7,216.5
7616,Resort Hotel,1,2016,August,PRT,2,2,8,170.0
7617,Resort Hotel,1,2016,August,PRT,2,2,8,124.2
7618,Resort Hotel,1,2016,August,ROU,2,4,10,286.79
7619,Resort Hotel,1,2016,August,ROU,2,4,10,177.79
7620,Resort Hotel,1,2016,August,ROU,2,4,10,177.79
7621,Resort Hotel,1,2016,August,IRL,2,0,2,209.0
7622,Resort Hotel,1,2016,August,ESP,2,0,3,219.0
7623,Resort Hotel,1,2016,August,FRA,3,0,3,281.0
7624,Resort Hotel,1,2016,August,RUS,2,0,3,239.0
7625,Resort Hotel,1,2016,August,ESP,2,0,3,219.0
7626,Resort Hotel,1,2016,August,GBR,1,0,4,239.0
7627,Resort Hotel,1,2016,August,GIB,2,0,4,189.0
7628,Resort Hotel,1,2016,August,ESP,2,1,4,231.0
7629,Resort Hotel,1,2016,August,ESP,2,1,4,199.0
7630,Resort Hotel,1,2016,August,ESP,2,1,4,219.0
7631,Resort Hotel,1,2016,August,PRT,2,1,4,143.1
7632,Resort Hotel,1,2016,August,PRT,2,2,4,176.0
7633,Resort Hotel,1,2016,August,PRT,2,2,4,179.0
7634,Resort Hotel,1,2016,August,ESP,3,2,4,274.0
7635,Resort Hotel,1,2016,August,ESP,2,1,4,219.0
7636,Resort Hotel,1,2016,August,PRT,2,2,8,174.0
7637,Resort Hotel,1,2016,August,PRT,2,3,9,143.1
7638,Resort Hotel,1,2016,August,ESP,2,4,9,227.92
7639,Resort Hotel,1,2016,August,PRT,2,0,2,214.0
7640,Resort Hotel,1,2016,August,USA,2,0,2,214.0
7641,Resort Hotel,1,2016,August,ESP,2,0,2,275.0
7642,Resort Hotel,1,2016,August,PRT,2,0,3,179.0
7643,Resort Hotel,1,2016,August,PRT,2,0,3,200.1
7644,Resort Hotel,1,2016,August,DEU,2,0,3,237.0
7645,Resort Hotel,1,2016,August,DEU,2,0,3,222.0
7646,Resort Hotel,1,2016,August,DEU,2,0,3,222.0
7647,Resort Hotel,1,2016,August,DEU,2,0,3,222.0
7648,Resort Hotel,1,2016,August,DEU,2,0,3,237.0
7649,Resort Hotel,1,2016,August,RUS,2,0,3,247.33
7650,Resort Hotel,1,2016,August,DEU,2,0,3,237.0
7651,Resort Hotel,1,2016,August,ESP,2,1,3,256.75
7652,Resort Hotel,1,2016,August,DEU,2,0,3,222.0
7653,Resort Hotel,1,2016,August,DEU,3,0,3,288.0
7654,Resort Hotel,1,2016,August,DEU,2,0,3,222.0
7655,Resort Hotel,1,2016,August,PRT,2,2,5,251.86
7656,Resort Hotel,1,2016,August,PRT,2,2,5,238.16
7657,Resort Hotel,1,2016,August,PRT,2,2,5,208.48
7658,Resort Hotel,1,2016,August,ESP,2,2,5,226.14
7659,Resort Hotel,1,2016,August,ESP,2,2,8,212.0
7660,Resort Hotel,1,2016,August,ITA,2,4,8,210.67
7661,Resort Hotel,0,2016,August,GBR,2,4,10,59.8
7662,Resort Hotel,1,2016,August,ESP,2,0,2,199.0
7663,Resort Hotel,1,2016,August,PRT,2,0,2,259.0
7664,Resort Hotel,1,2016,August,ESP,2,0,2,234.0
7665,Resort Hotel,1,2016,August,ESP,3,1,2,274.0
7666,Resort Hotel,0,2016,August,GBR,2,2,2,120.1
7667,Resort Hotel,1,2016,August,PRT,1,2,3,200.7
7668,Resort Hotel,1,2016,August,PRT,2,2,3,227.0
7669,Resort Hotel,1,2016,August,PRT,2,2,5,180.0
7670,Resort Hotel,1,2016,August,NLD,2,2,7,188.78
7671,Resort Hotel,1,2016,August,ITA,2,2,7,203.89
7672,Resort Hotel,0,2016,August,GBR,2,2,5,117.19
7673,Resort Hotel,1,2016,August,ESP,2,0,1,209.0
7674,Resort Hotel,1,2016,August,USA,3,1,1,304.0
7675,Resort Hotel,1,2016,August,ESP,2,1,1,286.0
7676,Resort Hotel,1,2016,August,PRT,2,1,1,194.5
7677,Resort Hotel,1,2016,August,FRA,3,2,2,329.0
7678,Resort Hotel,1,2016,August,GBR,2,2,2,231.0
7679,Resort Hotel,1,2016,August,GBR,2,2,2,231.0
7680,Resort Hotel,1,2016,August,GBR,2,2,2,231.0
7681,Resort Hotel,1,2016,August,PRT,2,2,3,144.0
7682,Resort Hotel,1,2016,August,PRT,2,2,4,211.0
7683,Resort Hotel,1,2016,August,IRL,2,2,4,235.67
7684,Resort Hotel,1,2016,August,FRA,2,2,5,199.0
7685,Resort Hotel,1,2016,August,PRT,3,2,5,281.0
7686,Resort Hotel,1,2016,August,IRL,2,2,5,214.0
7687,Resort Hotel,1,2016,August,PRT,2,2,5,126.0
7688,Resort Hotel,1,2016,August,PRT,2,2,5,189.42
7689,Resort Hotel,1,2016,August,PRT,2,2,5,185.0
7690,Resort Hotel,1,2016,August,PRT,2,2,5,172.0
7691,Resort Hotel,1,2016,August,PRT,2,2,6,143.2
7692,Resort Hotel,1,2016,August,PRT,2,4,6,140.4
7693,Resort Hotel,1,2016,August,PRT,2,4,6,122.4
7694,Resort Hotel,1,2016,August,GBR,3,4,7,226.73
7695,Resort Hotel,1,2016,August,GBR,2,4,7,251.73
7696,Resort Hotel,1,2016,August,PRT,2,4,10,91.55
7697,Resort Hotel,1,2016,August,AUS,2,2,0,170.0
7698,Resort Hotel,1,2016,August,ITA,3,2,2,274.0
7699,Resort Hotel,1,2016,August,ITA,2,2,2,206.5
7700,Resort Hotel,1,2016,August,GBR,2,2,3,205.0
7701,Resort Hotel,1,2016,August,PRT,2,2,4,175.0
7702,Resort Hotel,1,2016,August,PRT,2,2,5,184.8
7703,Resort Hotel,1,2016,August,PRT,2,2,5,184.8
7704,Resort Hotel,1,2016,August,PRT,2,2,5,180.57
7705,Resort Hotel,1,2016,August,PRT,2,2,5,161.0
7706,Resort Hotel,1,2016,August,FRA,2,4,6,197.1
7707,Resort Hotel,0,2016,August,GBR,2,4,10,70.0
7708,Resort Hotel,0,2016,August,GBR,2,4,10,57.8
7709,Resort Hotel,1,2016,August,CHN,2,1,0,199.0
7710,Resort Hotel,1,2016,August,PRT,1,1,0,189.0
7711,Resort Hotel,1,2016,August,ESP,2,1,1,219.0
7712,Resort Hotel,1,2016,August,ESP,2,1,1,231.0
7713,Resort Hotel,1,2016,August,POL,2,1,2,249.0
7714,Resort Hotel,1,2016,August,ESP,2,1,2,229.0
7715,Resort Hotel,1,2016,August,PRT,2,1,2,126.0
7716,Resort Hotel,1,2016,August,ESP,2,1,2,271.0
7717,Resort Hotel,1,2016,August,ESP,2,1,2,202.0
7718,Resort Hotel,1,2016,August,PRT,2,1,3,198.0
7719,Resort Hotel,1,2016,August,ESP,3,1,4,322.0
7720,Resort Hotel,1,2016,August,PRT,2,1,4,126.0
7721,Resort Hotel,1,2016,August,PRT,2,1,5,198.0
7722,Resort Hotel,1,2016,August,ESP,2,1,5,241.0
7723,Resort Hotel,1,2016,August,ESP,2,2,5,187.0
7724,Resort Hotel,1,2016,August,GBR,2,3,6,200.67
7725,Resort Hotel,1,2016,August,GBR,1,3,6,200.67
7726,Resort Hotel,1,2016,August,PRT,2,3,6,194.0
7727,Resort Hotel,1,2016,August,PRT,3,3,6,195.0
7728,Resort Hotel,1,2016,August,PRT,2,3,6,192.0
7729,Resort Hotel,1,2016,August,PRT,2,2,5,200.57
7730,Resort Hotel,1,2016,August,PRT,1,3,8,149.18
7731,Resort Hotel,1,2016,August,PRT,2,3,8,192.73
7732,Resort Hotel,1,2016,August,PRT,2,0,2,168.63
7733,Resort Hotel,1,2016,August,URY,2,0,2,209.0
7734,Resort Hotel,1,2016,August,PRT,1,0,3,131.0
7735,Resort Hotel,1,2016,August,ESP,2,0,3,189.0
7736,Resort Hotel,1,2016,August,PRT,2,0,4,126.0
7737,Resort Hotel,1,2016,August,PRT,2,0,4,144.0
7738,Resort Hotel,0,2016,August,PRT,2,0,4,169.5
7739,Resort Hotel,1,2016,August,PRT,2,0,5,287.0
7740,Resort Hotel,1,2016,August,PRT,2,2,5,224.0
7741,Resort Hotel,1,2016,August,PRT,1,2,5,175.34
7742,Resort Hotel,1,2016,August,IRL,2,2,7,170.56
7743,Resort Hotel,1,2016,August,PRT,2,0,3,239.0
7744,Resort Hotel,0,2016,August,PRT,2,0,3,239.1
7745,Resort Hotel,1,2016,August,CN,2,0,4,219.0
7746,Resort Hotel,1,2016,August,PRT,2,0,4,126.0
7747,Resort Hotel,1,2016,August,IRL,2,0,4,204.0
7748,Resort Hotel,1,2016,August,PRT,2,0,4,160.0
7749,Resort Hotel,1,2016,August,ESP,2,0,4,189.0
7750,Resort Hotel,1,2016,August,ESP,2,1,4,248.0
7751,Resort Hotel,1,2016,August,PRT,2,1,4,189.6
7752,Resort Hotel,1,2016,August,ESP,2,1,4,194.0
7753,Resort Hotel,1,2016,August,PRT,2,2,5,220.49
7754,Resort Hotel,1,2016,August,PRT,2,2,5,195.43
7755,Resort Hotel,1,2016,August,DEU,2,2,8,195.0
7756,Resort Hotel,1,2016,August,ROU,2,0,1,194.0
7757,Resort Hotel,1,2016,August,PRT,2,0,1,269.0
7758,Resort Hotel,1,2016,August,PRT,2,0,1,229.0
7759,Resort Hotel,1,2016,August,PRT,2,0,2,199.0
7760,Resort Hotel,1,2016,August,PRT,2,0,2,197.1
7761,Resort Hotel,1,2016,August,PRT,2,0,2,214.6
7762,Resort Hotel,1,2016,August,ITA,2,0,3,214.0
7763,Resort Hotel,1,2016,August,IRL,1,0,3,214.0
7764,Resort Hotel,1,2016,August,PRT,2,0,2,157.08
7765,Resort Hotel,1,2016,August,NLD,2,1,3,189.0
7766,Resort Hotel,1,2016,August,GBR,2,1,3,226.5
7767,Resort Hotel,1,2016,August,PRT,2,2,5,193.29
7768,Resort Hotel,1,2016,August,PRT,2,2,5,193.29
7769,Resort Hotel,1,2016,August,ESP,2,0,1,209.0
7770,Resort Hotel,1,2016,August,PRT,2,0,1,179.0
7771,Resort Hotel,1,2016,August,PRT,2,0,2,119.0
7772,Resort Hotel,1,2016,August,PRT,2,0,2,119.0
7773,Resort Hotel,1,2016,August,ESP,2,0,2,189.0
7774,Resort Hotel,1,2016,August,IRL,3,0,2,179.2
7775,Resort Hotel,1,2016,August,PRT,2,1,2,205.67
7776,Resort Hotel,1,2016,August,MAR,2,1,2,265.67
7777,Resort Hotel,1,2016,August,GBR,2,1,2,182.33
7778,Resort Hotel,1,2016,August,GIB,2,1,2,178.67
7779,Resort Hotel,1,2016,August,GBR,2,2,2,249.5
7780,Resort Hotel,1,2016,August,GBR,2,2,2,204.5
7781,Resort Hotel,1,2016,August,ESP,2,2,2,211.0
7782,Resort Hotel,1,2016,August,PRT,3,2,2,240.0
7783,Resort Hotel,1,2016,August,GBR,2,2,2,249.5
7784,Resort Hotel,1,2016,August,ESP,3,2,3,262.0
7785,Resort Hotel,1,2016,August,ITA,3,2,3,253.0
7786,Resort Hotel,1,2016,August,ROU,2,2,4,190.67
7787,Resort Hotel,1,2016,August,BLR,2,2,5,206.71
7788,Resort Hotel,1,2016,August,ESP,2,2,5,209.86
7789,Resort Hotel,1,2016,August,ESP,2,2,6,207.25
7790,Resort Hotel,1,2016,August,ROU,2,2,6,232.25
7791,Resort Hotel,0,2016,August,GBR,2,3,7,85.3
7792,Resort Hotel,1,2016,August,BLR,2,2,5,206.71
7793,Resort Hotel,1,2016,August,PRT,2,2,5,166.14
7794,Resort Hotel,1,2016,August,GBR,3,2,1,322.0
7795,Resort Hotel,1,2016,August,IRL,2,0,1,189.0
7796,Resort Hotel,1,2016,August,CHE,2,2,2,189.0
7797,Resort Hotel,1,2016,August,MAR,2,2,2,269.0
7798,Resort Hotel,1,2016,August,ESP,2,2,3,209.0
7799,Resort Hotel,1,2016,August,PRT,2,2,4,209.5
7800,Resort Hotel,1,2016,August,PRT,2,2,5,91.55
7801,Resort Hotel,1,2016,August,PRT,2,2,5,82.29
7802,Resort Hotel,1,2016,August,CHE,2,2,5,185.43
7803,Resort Hotel,1,2016,August,PRT,2,2,5,114.29
7804,Resort Hotel,1,2016,August,PRT,2,2,5,91.55
7805,Resort Hotel,1,2016,August,PRT,3,2,5,178.28
7806,Resort Hotel,1,2016,August,PRT,1,2,6,128.0
7807,Resort Hotel,1,2016,August,PRT,2,2,6,99.63
7808,Resort Hotel,1,2016,August,GBR,2,2,6,234.0
7809,Resort Hotel,1,2016,August,PRT,2,2,6,99.63
7810,Resort Hotel,1,2016,August,PRT,2,2,6,202.13
7811,Resort Hotel,1,2016,August,PRT,2,4,6,134.0
7812,Resort Hotel,0,2016,August,GBR,2,4,10,85.3
7813,Resort Hotel,1,2016,August,PRT,2,2,0,102.0
7814,Resort Hotel,1,2016,August,ESP,2,2,1,221.0
7815,Resort Hotel,1,2016,August,PRT,2,2,1,171.0
7816,Resort Hotel,1,2016,August,GBR,2,2,1,194.0
7817,Resort Hotel,1,2016,August,TUR,2,2,1,160.0
7818,Resort Hotel,1,2016,August,PRT,2,2,2,240.0
7819,Resort Hotel,1,2016,August,PRT,2,2,3,243.8
7820,Resort Hotel,1,2016,August,PRT,2,2,3,213.8
7821,Resort Hotel,1,2016,August,DEU,2,2,3,181.8
7822,Resort Hotel,1,2016,August,DEU,2,2,3,189.0
7823,Resort Hotel,1,2016,August,USA,2,2,3,189.8
7824,Resort Hotel,1,2016,August,PRT,2,2,5,122.86
7825,Resort Hotel,1,2016,August,PRT,1,2,5,79.5
7826,Resort Hotel,1,2016,August,PRT,2,2,5,170.0
7827,Resort Hotel,1,2016,August,PRT,2,2,5,86.79
7828,Resort Hotel,1,2016,August,PRT,2,2,5,86.79
7829,Resort Hotel,1,2016,August,PRT,2,1,0,150.0
7830,Resort Hotel,1,2016,August,ESP,2,1,3,204.75
7831,Resort Hotel,1,2016,August,PRT,2,1,3,241.75
7832,Resort Hotel,1,2016,August,USA,2,1,3,188.5
7833,Resort Hotel,1,2016,August,ITA,2,1,3,171.5
7834,Resort Hotel,1,2016,August,ESP,2,1,4,151.0
7835,Resort Hotel,1,2016,August,PRT,2,1,4,97.2
7836,Resort Hotel,1,2016,August,ESP,2,1,4,163.6
7837,Resort Hotel,1,2016,August,PRT,2,1,3,189.0
7838,Resort Hotel,1,2016,August,PRT,2,1,5,135.0
7839,Resort Hotel,1,2016,August,PRT,2,2,5,128.0
7840,Resort Hotel,0,2016,August,POL,2,2,5,109.3
7841,Resort Hotel,1,2016,August,ESP,2,2,5,196.71
7842,Resort Hotel,1,2016,August,LUX,2,2,5,197.14
7843,Resort Hotel,1,2016,August,GBR,2,2,5,247.57
7844,Resort Hotel,1,2016,August,PRT,2,2,5,121.47
7845,Resort Hotel,1,2016,August,PRT,2,2,5,142.1
7846,Resort Hotel,0,2016,August,GBR,2,3,8,68.61
7847,Resort Hotel,0,2016,August,GBR,2,3,9,55.68
7848,Resort Hotel,0,2016,August,GBR,2,3,9,85.88
7849,Resort Hotel,0,2016,August,GBR,2,3,9,82.88
7850,Resort Hotel,1,2016,August,PRT,2,4,10,88.4
7851,Resort Hotel,1,2016,August,PRT,2,4,10,88.4
7852,Resort Hotel,1,2016,August,MAR,2,3,5,174.38
7853,Resort Hotel,1,2016,August,FRA,2,0,1,171.0
7854,Resort Hotel,1,2016,August,ESP,2,0,3,221.0
7855,Resort Hotel,1,2016,August,PRT,2,0,3,246.67
7856,Resort Hotel,1,2016,August,ESP,2,0,3,246.67
7857,Resort Hotel,1,2016,August,ITA,2,0,4,149.5
7858,Resort Hotel,1,2016,August,PRT,2,0,4,231.8
7859,Resort Hotel,1,2016,August,ESP,2,0,4,191.5
7860,Resort Hotel,1,2016,August,PRT,2,0,4,231.8
7861,Resort Hotel,1,2016,August,,2,0,5,159.0
7862,Resort Hotel,1,2016,August,PRT,3,0,5,201.8
7863,Resort Hotel,1,2016,August,PRT,2,1,5,149.33
7864,Resort Hotel,1,2016,August,PRT,2,2,5,223.29
7865,Resort Hotel,1,2016,August,PRT,2,2,5,145.8
7866,Resort Hotel,0,2016,August,GBR,2,2,8,0.0
7867,Resort Hotel,0,2016,August,GBR,2,2,8,57.68
7868,Resort Hotel,0,2016,August,GBR,1,2,8,71.4
7869,Resort Hotel,0,2016,August,GBR,2,2,8,57.8
7870,Resort Hotel,0,2016,August,RUS,2,4,10,81.9
7871,Resort Hotel,1,2016,August,PRT,1,0,1,125.0
7872,Resort Hotel,1,2016,August,ESP,2,0,4,216.0
7873,Resort Hotel,1,2016,August,PRT,2,0,4,154.4
7874,Resort Hotel,1,2016,August,PRT,2,0,4,82.88
7875,Resort Hotel,1,2016,August,PRT,2,2,5,170.0
7876,Resort Hotel,1,2016,August,PRT,2,2,6,111.94
7877,Resort Hotel,1,2016,August,GBR,2,2,7,141.33
7878,Resort Hotel,0,2016,August,DEU,2,4,10,86.46
7879,Resort Hotel,0,2016,August,IRL,2,4,10,117.48
7880,Resort Hotel,1,2016,September,PRT,2,0,1,81.0
7881,Resort Hotel,1,2016,September,PRT,2,0,1,189.0
7882,Resort Hotel,1,2016,September,PRT,2,0,1,81.0
7883,Resort Hotel,1,2016,September,PRT,1,0,1,72.9
7884,Resort Hotel,1,2016,September,PRT,1,0,3,189.0
7885,Resort Hotel,1,2016,September,GBR,2,1,3,234.0
7886,Resort Hotel,1,2016,September,PRT,2,1,3,145.0
7887,Resort Hotel,0,2016,September,PRT,2,2,3,153.0
7888,Resort Hotel,1,2016,September,MAR,2,2,4,151.0
7889,Resort Hotel,1,2016,September,PRT,1,2,4,81.0
7890,Resort Hotel,1,2016,September,PRT,2,2,5,157.0
7891,Resort Hotel,1,2016,September,PRT,2,2,5,100.0
7892,Resort Hotel,1,2016,September,PRT,2,2,5,139.5
7893,Resort Hotel,1,2016,September,PRT,2,2,5,179.0
7894,Resort Hotel,1,2016,September,PRT,2,2,5,145.0
7895,Resort Hotel,1,2016,September,GBR,2,2,3,139.0
7896,Resort Hotel,1,2016,September,PRT,2,2,6,139.0
7897,Resort Hotel,1,2016,September,PRT,2,2,7,145.0
7898,Resort Hotel,1,2016,September,PRT,2,3,8,81.0
7899,Resort Hotel,0,2016,September,GBR,2,3,8,57.8
7900,Resort Hotel,1,2016,September,PRT,2,4,8,81.0
7901,Resort Hotel,0,2016,September,IRL,2,4,10,90.06
7902,Resort Hotel,1,2016,September,PRT,2,4,10,90.1
7903,Resort Hotel,1,2016,September,PRT,2,4,10,90.1
7904,Resort Hotel,1,2016,September,PRT,2,4,10,57.8
7905,Resort Hotel,0,2016,September,GBR,2,4,10,57.54
7906,Resort Hotel,1,2016,September,PRT,2,4,10,81.0
7907,Resort Hotel,0,2016,September,GBR,2,4,10,70.0
7908,Resort Hotel,1,2016,September,PRT,2,0,1,189.0
7909,Resort Hotel,1,2016,September,PRT,2,0,2,179.0
7910,Resort Hotel,1,2016,September,ESP,2,0,2,227.1
7911,Resort Hotel,1,2016,September,GBR,2,0,1,169.0
7912,Resort Hotel,1,2016,September,CN,2,0,2,199.0
7913,Resort Hotel,1,2016,September,ESP,2,0,2,186.0
7914,Resort Hotel,1,2016,September,PRT,2,0,2,179.0
7915,Resort Hotel,1,2016,September,ESP,2,0,2,221.0
7916,Resort Hotel,1,2016,September,GBR,2,1,2,199.0
7917,Resort Hotel,1,2016,September,GBR,2,1,2,199.0
7918,Resort Hotel,1,2016,September,IRL,2,1,2,169.0
7919,Resort Hotel,1,2016,September,GBR,2,1,2,199.0
7920,Resort Hotel,1,2016,September,PRT,2,2,5,108.0
7921,Resort Hotel,1,2016,September,PRT,2,2,5,161.0
7922,Resort Hotel,1,2016,September,PRT,2,2,5,98.0
7923,Resort Hotel,0,2016,September,EST,2,2,5,88.2
7924,Resort Hotel,0,2016,September,LTU,2,2,5,100.0
7925,Resort Hotel,0,2016,September,GBR,2,2,5,64.8
7926,Resort Hotel,1,2016,September,PRT,2,2,5,86.4
7927,Resort Hotel,0,2016,September,GBR,2,2,5,59.8
7928,Resort Hotel,0,2016,September,GBR,2,2,5,86.4
7929,Resort Hotel,0,2016,September,LTU,2,2,5,90.8
7930,Resort Hotel,0,2016,September,LTU,2,2,5,101.43
7931,Resort Hotel,1,2016,September,PRT,2,2,5,98.0
7932,Resort Hotel,1,2016,September,PRT,2,2,5,90.0
7933,Resort Hotel,0,2016,September,LTU,2,2,5,100.0
7934,Resort Hotel,1,2016,September,PRT,2,2,5,90.0
7935,Resort Hotel,1,2016,September,PRT,2,2,5,64.8
7936,Resort Hotel,0,2016,September,GBR,2,2,5,57.8
7937,Resort Hotel,1,2016,September,ESP,3,1,1,204.0
7938,Resort Hotel,1,2016,September,GBR,2,2,2,179.1
7939,Resort Hotel,1,2016,September,PRT,2,2,2,81.0
7940,Resort Hotel,1,2016,September,PRT,2,2,2,81.0
7941,Resort Hotel,1,2016,September,PRT,1,2,4,65.61
7942,Resort Hotel,1,2016,September,PRT,3,2,5,66.6
7943,Resort Hotel,1,2016,September,PRT,3,2,5,156.54
7944,Resort Hotel,0,2016,September,GBR,2,2,5,87.8
7945,Resort Hotel,1,2016,September,PRT,2,2,5,108.0
7946,Resort Hotel,0,2016,September,PRT,2,3,6,120.0
7947,Resort Hotel,1,2016,September,BEL,2,1,0,154.0
7948,Resort Hotel,1,2016,September,ESP,2,2,0,199.0
7949,Resort Hotel,1,2016,September,PRT,2,2,3,101.68
7950,Resort Hotel,1,2016,September,PRT,2,2,3,107.2
7951,Resort Hotel,1,2016,September,PRT,2,2,3,89.3
7952,Resort Hotel,1,2016,September,PRT,2,2,4,175.5
7953,Resort Hotel,0,2016,September,RUS,2,2,4,95.16
7954,Resort Hotel,1,2016,September,PRT,1,2,5,52.7
7955,Resort Hotel,1,2016,September,PRT,2,2,5,240.6
7956,Resort Hotel,1,2016,September,PRT,3,2,5,155.0
