id,name,host_name,neighbourhood_group,neighbourhood,room_type,price,number_of_reviews,location
6227027,Bright and Beautiful UWS Treasure!!,Samantha,Manhattan,Upper West Side,Entire home/apt,100,3,"(40.78302,-73.98057)"
6227341,Cozy & Convenient Room in Bed-Stuy,Emily,Brooklyn,Bedford-Stuyvesant,Private room,45,0,"(40.67998,-73.9452)"
6227680,"Amazing 2 Bedroom Bklyn apt, near SUNY Downstate!",Shari,Brooklyn,East Flatbush,Entire home/apt,109,23,"(40.65336,-73.94345)"
6227871,You have chosen...wisely!,Seth,Brooklyn,Clinton Hill,Entire home/apt,95,3,"(40.68465,-73.96051)"
6228461,Brooklyn Zen Gem Serenity Bedroom,Sophie,Brooklyn,Bay Ridge,Private room,65,67,"(40.62674,-74.02996)"
6232987,"Spacious Studio, Freedom Tower View",Lindsay,Manhattan,Murray Hill,Entire home/apt,250,0,"(40.74409,-73.97145)"
6233779,Cozy South Williamsburg Bedroom off Bedford Ave!,Michael,Brooklyn,Williamsburg,Private room,60,0,"(40.70834,-73.96646)"
6233819,Shared Room in Luxurious 2BD,Damien,Manhattan,Upper East Side,Private room,130,1,"(40.7755,-73.9475)"
6234096,Charming 1 bedroom on the water!,Heather,Manhattan,East Harlem,Entire home/apt,120,116,"(40.79445,-73.93307)"
6234329,Luxury 1 Bedroom in Astoria,Duygu,Queens,Astoria,Entire home/apt,200,2,"(40.77262,-73.92364)"
6236181,On the Park -- one-bedroom.,Karen,Manhattan,Upper West Side,Entire home/apt,190,2,"(40.78078,-73.97466)"
6237065,NEW YORK CITY WITH AN OCEAN BREEZE,Sawyer,Brooklyn,Brighton Beach,Private room,129,0,"(40.58148,-73.96696)"
6237443,"Large  Room in Spacious Flat , Central  Location",Laurence,Brooklyn,Prospect Heights,Private room,85,156,"(40.67554,-73.96835)"
6237974,Brownstone! Entire Garden Apt w/ Private Entrance!,Peter,Brooklyn,Bedford-Stuyvesant,Entire home/apt,125,165,"(40.682,-73.92246)"
6238281,One bedroom in Midtown,Shannon,Manhattan,Hell's Kitchen,Entire home/apt,175,0,"(40.76497,-73.9933)"
6239508,Brooklyn New York City - JFK/LGA,Saf,Brooklyn,Cypress Hills,Entire home/apt,130,94,"(40.68465,-73.8684)"
6239643,"Marilyn's Home Stay 1, Brooklyn, NY",Marilyn,Brooklyn,Flatbush,Private room,70,121,"(40.64943,-73.96245)"
6242355,Great Loft in Williamsburg-Brooklyn,Marco,Brooklyn,Williamsburg,Entire home/apt,184,1,"(40.71046,-73.96054)"
6242600,Double Bed In a Central Location,Alleyne,Brooklyn,Bedford-Stuyvesant,Private room,180,9,"(40.67986,-73.94259)"
6243991,Quiet Park Slope Apartment,Richard,Brooklyn,South Slope,Entire home/apt,100,183,"(40.66586,-73.97948)"
6244089,Modern 3BR Brownstone Apartment,Junior,Bronx,Mount Hope,Entire home/apt,125,41,"(40.84819,-73.90648)"
6244461,Bright studio in the heart of Brooklyn,Juliana,Brooklyn,Prospect Heights,Entire home/apt,150,2,"(40.67847,-73.96694)"
6245408,Sweet Harlem studio,Sarah,Manhattan,Harlem,Entire home/apt,105,5,"(40.80373,-73.95523)"
6245521,Ensuite Redroom,Memo & Iso,Brooklyn,Bedford-Stuyvesant,Private room,35,162,"(40.68403,-73.93641)"
6245792,Orange Room,Memo & Iso,Brooklyn,Bedford-Stuyvesant,Private room,30,163,"(40.68549,-73.93532)"
6246010,Skyview Private Small Room,Memo & Iso,Brooklyn,Bedford-Stuyvesant,Private room,30,170,"(40.68517,-73.9369)"
6246559,"Quiet, Sunny Studio in Downtown NYC",Ashley,Manhattan,East Village,Entire home/apt,125,3,"(40.72587,-73.98244)"
6246681,Sun-Drenched Williamsburg Apartment,Allyssa,Brooklyn,Williamsburg,Entire home/apt,190,1,"(40.71475,-73.93782)"
6247104,NYC space,Susana,Manhattan,Washington Heights,Shared room,95,36,"(40.85475,-73.93372)"
6247466,Comfy Room in E Williamsburg Loft,Geoff,Brooklyn,Williamsburg,Private room,55,4,"(40.71905,-73.93905)"
6248093,BEAUTIFUL UES Apt w/ Door Man,Jordan,Manhattan,Upper East Side,Entire home/apt,130,2,"(40.76288,-73.96084)"
6248335,Neat Home 20 min to LGA Airport,Sandra,Bronx,Longwood,Entire home/apt,119,48,"(40.82883,-73.88854)"
6249050,300 Square Foot Private Room - in MANHATTAN!!,Pooja,Manhattan,Washington Heights,Private room,67,297,"(40.85228,-73.93498)"
6249100,Spacious room next to 96 st Station,Dario,Manhattan,Upper East Side,Private room,90,4,"(40.78354,-73.94699)"
6249465,Lovely bedroom near Central Park,Guangyu,Manhattan,Morningside Heights,Private room,60,0,"(40.80461,-73.96401)"
6249740,"Brooklyn Brownstone, 3-Bdr & Garden",Christine,Brooklyn,Bedford-Stuyvesant,Entire home/apt,199,10,"(40.68537,-73.95402)"
6252815,Park Slope Garden Level Studio,Christiana,Brooklyn,Park Slope,Entire home/apt,150,47,"(40.66936,-73.98116)"
6253399,A Perfect Stay,Gomez,Brooklyn,Williamsburg,Private room,115,40,"(40.71494,-73.95472)"
6255407,Cozy & Bright 1 Bedroom,Christelle,Manhattan,Harlem,Entire home/apt,100,2,"(40.82903,-73.94123)"
6255597,FT Greene - Oversized Parlor,Sj,Brooklyn,Fort Greene,Entire home/apt,165,30,"(40.68698,-73.97097)"
6256470,The Most Affordable 3BR Apartment,Junior,Bronx,Mount Hope,Entire home/apt,105,80,"(40.84626,-73.90473)"
6257586,Skylight on Hart,Jasmine,Brooklyn,Bushwick,Private room,49,170,"(40.69755,-73.92748)"
6257715,Sunny top floor of a brownstone,Annie,Brooklyn,Fort Greene,Entire home/apt,100,1,"(40.68559,-73.96932)"
6258983,"Large Bedroom, Lovely Backyard & Separate WC",Elissa,Brooklyn,Bedford-Stuyvesant,Private room,94,46,"(40.68323,-73.95642)"
6259928,Private Bedroom in St. Marks Place,Oliver,Manhattan,East Village,Private room,75,3,"(40.72745,-73.98362)"
6259989,Large room in Prospect Heights,Tina,Brooklyn,Crown Heights,Private room,60,0,"(40.67822,-73.96069)"
6260442,Strawberry Fields,Kenneth,Manhattan,Upper West Side,Entire home/apt,322,89,"(40.77894,-73.98099)"
6261696,Private Room in E. Williamsburg,Elliott,Brooklyn,Williamsburg,Private room,119,126,"(40.70839,-73.94538)"
6261890,Williamsburg Penthouse with Stunning Views,Steve,Brooklyn,Williamsburg,Entire home/apt,100,63,"(40.71234,-73.94085)"
6261971,Morningside Heights Cathedral Lane,Sara,Manhattan,Upper West Side,Private room,50,0,"(40.80146,-73.96132)"
6262339,Cozy room with a view of the Hudson,Ted,Manhattan,Washington Heights,Private room,90,2,"(40.85457,-73.94062)"
6262496,Bedroom right in Chelsea!,Dennis,Manhattan,Chelsea,Private room,150,1,"(40.73889,-73.99749)"
6262536,Centrally Located Studio - Times Sq,Prerna,Manhattan,Theater District,Entire home/apt,230,1,"(40.76295,-73.98435)"
6262562,"25 minutes to Manhattan,near subway",Champson,Queens,Forest Hills,Private room,59,2,"(40.71448,-73.85286)"
6262645,Queen-sized bed in sunny East Harlem private room,Amanda,Manhattan,East Harlem,Private room,90,95,"(40.79115,-73.94663)"
6262821,"Manhattan, near subway, quiet street in LES!",Tanner,Manhattan,Lower East Side,Private room,95,247,"(40.7175,-73.98435)"
6263101,Williamsburg Loft w/ Amazing Roof,Matt,Brooklyn,Williamsburg,Private room,75,0,"(40.71335,-73.95789)"
6268515,Large bedroom outside Times Square!,Jaime,Manhattan,Midtown,Private room,85,0,"(40.75179,-73.98606)"
6269439,"Spacious&Pretty, heart of Brooklyn",Naama,Brooklyn,Bedford-Stuyvesant,Entire home/apt,85,4,"(40.68739,-73.94859)"
6269517,Tailored Studio in Williamsburg BK,Michael,Brooklyn,Williamsburg,Entire home/apt,150,139,"(40.7137,-73.93734)"
6269608,Heavenly Hell's Kitchen 2 bedroom,James,Manhattan,Hell's Kitchen,Entire home/apt,189,9,"(40.75546,-73.99701)"
6269610,Heavenly Hell's Kitchen private room in 2bdrm,James,Manhattan,Hell's Kitchen,Private room,99,35,"(40.75691,-73.9984)"
6269646,"近地铁及市中心,交通方便,干净,明亮,到曼哈頓只要30分鐘",正川,Queens,Flushing,Private room,41,151,"(40.75532,-73.8206)"
6269808,Bright 3 bd/ 2 bath on the park.,Mac,Brooklyn,Windsor Terrace,Entire home/apt,150,0,"(40.65246,-73.97369)"
6269945,Manhattan Apartment (Female Guests),Nancy,Manhattan,Upper East Side,Private room,90,75,"(40.77867,-73.95121)"
6269968,"近地铁及市中心,干净 NYC 30 min to Manhattan",正川,Queens,Flushing,Private room,37,128,"(40.75717,-73.82004)"
6271152,Luxury 2bdr 2bath in Tribeca,Moran,Manhattan,Tribeca,Entire home/apt,300,0,"(40.71296,-74.00982)"
6272125,NY Executive Apartment,Daniel,Brooklyn,Williamsburg,Private room,380,1,"(40.7207,-73.96217)"
6272181,Room available in a 3 bdrm apt!,Katie,Brooklyn,Crown Heights,Private room,75,0,"(40.67905,-73.95612)"
6273469,Beautiful West Village Studio,Nancy,Manhattan,West Village,Entire home/apt,200,0,"(40.73674,-74.00832)"
6273500,"Cozy Room, great Apartment, nice and safety area",Aracelli,Manhattan,East Harlem,Private room,50,5,"(40.7882,-73.94762)"
6274181,"Large, Bright & Airy 2BR Loft in ❤️of Williamsburg",Randall,Brooklyn,Williamsburg,Entire home/apt,225,24,"(40.71544,-73.95552)"
6277476,Cozy in Upper East Manhattan,Lori,Manhattan,Upper East Side,Entire home/apt,150,2,"(40.78042,-73.95128)"
6278513,Little Brownstone,Kham,Brooklyn,Bedford-Stuyvesant,Private room,55,2,"(40.69148,-73.9388)"
6279160,1 Bedroom steps from Central Park,Peter,Manhattan,Upper West Side,Private room,175,0,"(40.78203,-73.97644)"
6283028,A Gorgeous 1BR in a Luxury Building,Shir,Manhattan,Upper West Side,Entire home/apt,276,46,"(40.7722,-73.98119)"
6283933,Large room w its own bathroom (& bath),Toni,Brooklyn,Carroll Gardens,Private room,45,0,"(40.67678,-73.99708)"
6284582,Sunny/Spacious 2 Bedroom Washington Heights,Carrie,Manhattan,Washington Heights,Entire home/apt,199,39,"(40.84656,-73.94143)"
6285403,Colorfull and Modern Bedroom UES A3,Yohan,Manhattan,East Harlem,Private room,48,4,"(40.78709,-73.94423)"
6285844,2BR. Brooklyn Loft,Mario,Brooklyn,Bushwick,Entire home/apt,145,99,"(40.70451,-73.92685)"
6286253,SunLit Room in Hip Neighborhood,Rebekah,Brooklyn,Bushwick,Private room,100,0,"(40.69756,-73.92209)"
6286307,Terrific Location in Prospect Heights,Alex & Laura,Brooklyn,Crown Heights,Private room,62,12,"(40.67809,-73.95903)"
6287961,East Village Oasis,Guy,Manhattan,East Village,Entire home/apt,230,6,"(40.73112,-73.98364)"
6288004,Cozy Room with Exposed Bricks,Hien,Manhattan,Two Bridges,Private room,90,133,"(40.71063,-73.99526)"
6290301,Brooklyn Modern Spacious Studio,Yury,Brooklyn,Sheepshead Bay,Entire home/apt,83,29,"(40.58662,-73.94263)"
6290988,The Heart of Fort Greene,Yvette,Brooklyn,Fort Greene,Entire home/apt,120,7,"(40.68648,-73.97525)"
6291371,Brooklyn Zen Gem Restful Retreat,Sophie,Brooklyn,Bay Ridge,Private room,65,57,"(40.62449,-74.02977)"
6291454,Spacious & Sunny Williamsburg Apt,Branden,Brooklyn,Williamsburg,Entire home/apt,140,2,"(40.71859,-73.95598)"
6291568,2 Bedroom in Wburg w/ living room,Tommy,Brooklyn,Williamsburg,Private room,80,2,"(40.70792,-73.94274)"
6292309,Cozy studio apartment,Rebekah & Jason,Brooklyn,Kensington,Entire home/apt,75,0,"(40.63822,-73.97123)"
6292334,Cozy UES Studio,Jennifer,Manhattan,Upper East Side,Entire home/apt,300,0,"(40.77357,-73.95193)"
6292828,Beautiful room in Williamsburg!,Meghan,Brooklyn,Williamsburg,Private room,110,0,"(40.71075,-73.95168)"
6292866,Modern Quiet Gem Near All,,Brooklyn,East Flatbush,Entire home/apt,85,182,"(40.65263,-73.93215)"
6292893,Great East Village Studio,Jonas,Manhattan,East Village,Entire home/apt,120,6,"(40.72232,-73.98289)"
6297266,Cozy Family Home. Two Floors,Tami,Brooklyn,Sunset Park,Entire home/apt,100,5,"(40.66066,-73.99257)"
6300353,Lovely private space! 15min > city!,Danielle,Brooklyn,Bushwick,Private room,65,17,"(40.69793,-73.92775)"
6300424,Sunny Room! Block From park! SwEeT!,Dov,Brooklyn,Greenpoint,Private room,80,2,"(40.72469,-73.95099)"
6300809,Lovely 1-bed w Terrace by Cen Park!,Alexandra,Manhattan,Upper West Side,Entire home/apt,299,3,"(40.77468,-73.97966)"
6301965,Beautiful SoHo Loft,Silvia,Manhattan,SoHo,Entire home/apt,16,3,"(40.7234,-73.99967)"
6302159,King Loft Bed in Bushwick Loft,Grace,Brooklyn,Bushwick,Private room,46,0,"(40.69985,-73.94001)"
6302423,Perfectly Located West Village Loft,Rachel,Manhattan,West Village,Entire home/apt,245,62,"(40.73318,-74.00745)"
6302460,Private Bedroom and Office,Cliff,Brooklyn,Bedford-Stuyvesant,Private room,55,1,"(40.68728,-73.94104)"
6302996,Spacious Room in Washington Heights,Josette,Manhattan,Washington Heights,Private room,45,1,"(40.84773,-73.93346)"
6303109,COBBLE HILL SUMMER HAVEN,Jacqueline Mia,Brooklyn,Cobble Hill,Entire home/apt,100,2,"(40.68749,-73.99899)"
6303611,Spacious 2 Bd & 2 bath Apartment,Duncan,Brooklyn,Greenpoint,Entire home/apt,165,0,"(40.72666,-73.94819)"
6303845,Luminous Modern Apt Share for Young Professionals,Ollie,Brooklyn,Bedford-Stuyvesant,Private room,60,26,"(40.68634,-73.95112)"
6304002,Luminous Modern Apt Share for Young Professionals,Ollie,Brooklyn,Bedford-Stuyvesant,Private room,60,23,"(40.68563,-73.94953)"
6304307,Charming 1BR Apt in Williamsburg!,Michael,Brooklyn,Williamsburg,Entire home/apt,140,7,"(40.716,-73.94666)"
6304803,Bright and airy Brooklyn townhouse,Jon,Brooklyn,Clinton Hill,Entire home/apt,300,1,"(40.69322,-73.96554)"
6304928,Huge Backyard  - Williamsburg Loft,Nicholas,Brooklyn,Williamsburg,Entire home/apt,249,4,"(40.71749,-73.96525)"
6305027,Beautiful Boerum Hill 2 Bedroom,Thomas,Brooklyn,Boerum Hill,Entire home/apt,175,1,"(40.68492,-73.97913)"
6305553,BK Room Available 5/17-5/24,Justin,Brooklyn,Kensington,Private room,35,0,"(40.64345,-73.98258)"
6309328,BBoho Room in Williamsburg/Bushwick,Sanam,Brooklyn,Bushwick,Private room,55,4,"(40.70227,-73.92926)"
6311716,1 Bedroom Greenpoint Close To All,Nadia,Brooklyn,Greenpoint,Entire home/apt,135,2,"(40.73284,-73.95822)"
6311978,LES Private Room in 3BR Apt,Sarah,Manhattan,Lower East Side,Private room,60,1,"(40.71959,-73.98984)"
6313624,Small Room in Beautiful Apartment/Building,Anthony,Manhattan,Kips Bay,Private room,75,1,"(40.74253,-73.98006)"
6314148,"Beautiful, SEXY apartment",Brigitte,Manhattan,NoHo,Entire home/apt,300,0,"(40.72652,-73.99259)"
6314794,Bright Room at the Hudson!,Siobhan,Manhattan,Harlem,Private room,79,0,"(40.82782,-73.95155)"
6315050,Great Private Room in Bedstuy,Alicia,Brooklyn,Bedford-Stuyvesant,Private room,65,0,"(40.69053,-73.95466)"
6315659,GORGEOUS BEDROOM IN VICTORIAN HOME W/PRIVATE BATH,Kamilya,Brooklyn,Flatbush,Private room,129,12,"(40.63598,-73.95611)"
6316005,well designed apt with yard!,Manny,Brooklyn,Bedford-Stuyvesant,Entire home/apt,280,152,"(40.68068,-73.92874)"
6316121,"Cozy, quiet and comfortable 1BR",Dana,Brooklyn,Bedford-Stuyvesant,Entire home/apt,132,120,"(40.68321,-73.93666)"
6316666,Sunny private room in Park Slope,Alejandra,Brooklyn,Park Slope,Private room,70,1,"(40.67173,-73.97724)"
6316786,Cozy Room in Super Convenient Area,Sho-Boo Of Sho-Boo Suite,Brooklyn,Prospect-Lefferts Gardens,Private room,52,26,"(40.66083,-73.96247)"
6321475,a Peace House and free parking,Qudsia,Brooklyn,Flatlands,Private room,148,8,"(40.62536,-73.929)"
6322937,Large Sunny NYC entire apt 15 mins!,Francesca,Queens,Long Island City,Entire home/apt,115,6,"(40.7645,-73.93181)"
6323445,Beautiful UES 1BR Apartment,Ryan,Manhattan,Upper East Side,Entire home/apt,175,0,"(40.77032,-73.96161)"
6323975,Luxury Apartment in Midtown West,Yulia,Manhattan,Hell's Kitchen,Shared room,130,0,"(40.75815,-73.99374)"
6324190,1 Bedroom in Giant Bushwick House,Casey,Brooklyn,Bedford-Stuyvesant,Private room,35,0,"(40.69564,-73.93335)"
6325210,Elegant Master Suite NYC Brownstone,Kevin & Yuan,Brooklyn,Bedford-Stuyvesant,Entire home/apt,109,2,"(40.68608,-73.92347)"
6326345,Comfortable private room Brooklyn,Fabian,Brooklyn,Bedford-Stuyvesant,Private room,60,9,"(40.68851,-73.9574)"
6326410,Stylish 1 bed room in the East Village,Jillian,Manhattan,East Village,Entire home/apt,150,107,"(40.73069,-73.98515)"
6326568,W Village - 3 BR -  5/31 to 7/2,Jeffrey,Manhattan,West Village,Entire home/apt,207,1,"(40.73623,-74.00036)"
6326582,"Sunny, Quiet, Open Space Uptown",Faiven,Manhattan,Washington Heights,Shared room,63,2,"(40.8327,-73.94028)"
6326681,Cozy apt convenient to everything!,Ruby,Manhattan,East Village,Entire home/apt,185,10,"(40.72526,-73.99201)"
6326865,Best of Carroll Gardens,Beth,Brooklyn,Carroll Gardens,Entire home/apt,445,1,"(40.6795,-73.99468)"
6326959,Unique 1BR near Columbia Medical,Marc,Manhattan,Washington Heights,Entire home/apt,125,6,"(40.8531,-73.94091)"
6327222,Ensuite Turquoise Room,Memo & Iso,Brooklyn,Bedford-Stuyvesant,Private room,35,174,"(40.68497,-73.93669)"
6327529,Beautiful West Village Apartment,Joel,Manhattan,West Village,Entire home/apt,200,3,"(40.74039,-74.00665)"
6328046,Spacious 1BDR apartment Upper West Side,Natalia,Manhattan,Upper West Side,Entire home/apt,141,4,"(40.79466,-73.96623)"
6328175,Large apartment near Columbia Univ,Eduardo,Manhattan,Morningside Heights,Entire home/apt,120,2,"(40.80692,-73.96434)"
6328394,"Trendy, newly renovated 1 BD Apt.",Tammy,Manhattan,Harlem,Entire home/apt,145,143,"(40.81356,-73.94807)"
6329973,Times Square room with private bath,Troy,Manhattan,Theater District,Private room,120,140,"(40.75731,-73.98479)"
6330321,2-Bdrm Entire Apartment St. George,Jason,Staten Island,St. George,Entire home/apt,89,129,"(40.64524,-74.08326)"
6331598,Stylish Apt in the Heart of BedStuy,Shatia,Brooklyn,Bedford-Stuyvesant,Entire home/apt,90,2,"(40.686,-73.93793)"
6332130,Lefferts Apt in Brownstone @ Park,Tim,Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,95,77,"(40.65597,-73.95807)"
6333850,Nice Cozy Space,Roger,Brooklyn,Crown Heights,Private room,120,0,"(40.6726,-73.92859)"
6333994,Two Bedroom in a townhouse with a patio in Nolita!,Esef,Manhattan,Nolita,Entire home/apt,295,94,"(40.72131,-73.99429)"
6334236,Brooklyn Tranquil Artist Space,Danielle,Brooklyn,Crown Heights,Entire home/apt,104,60,"(40.6756,-73.92305)"
6334292,Charming and Sunny Central Brooklyn,Michael,Brooklyn,Boerum Hill,Entire home/apt,150,63,"(40.68363,-73.98011)"
6334492,Spacious PRIVATE Room on Brighton Beach,Michael,Brooklyn,Brighton Beach,Private room,75,127,"(40.57679,-73.96016)"
6334808,05/19- 05/27 Big East Village Room,Maria,Manhattan,East Village,Private room,170,0,"(40.72786,-73.988)"
6335490,Best location in NYC!,Benjamin,Manhattan,Gramercy,Entire home/apt,194,8,"(40.73481,-73.98669)"
6336480,Available in August only. One room with twin bed.,Zena,Queens,Flushing,Private room,49,0,"(40.73627,-73.81305)"
6336738,Bklyn Brownstone 2Bedroom Apartment w/Office Space,Hollie,Brooklyn,Bedford-Stuyvesant,Entire home/apt,125,90,"(40.68351,-73.93224)"
6336834,SPACIOUS WILLIAMSBURG DESTINATION,Eric,Brooklyn,Williamsburg,Private room,84,190,"(40.70841,-73.95497)"
6337725,Cozy Harlem 1BD 15 mins to midtown,Casey,Manhattan,Harlem,Entire home/apt,140,2,"(40.81412,-73.95185)"
6338068,#1 Private room near CENTRAL PARK!,Nina,Manhattan,Upper East Side,Private room,50,14,"(40.77072,-73.95424)"
6342741,PRIVATE Bedroom & bathroom  TRIBECA,Marco,Manhattan,Tribeca,Private room,89,9,"(40.71466,-74.00802)"
6343619,Room in Historical Crown Heights,Acadia,Brooklyn,Crown Heights,Private room,55,5,"(40.66756,-73.95187)"
6343641,Private Room Right by Subway to Manhattan *alt*,Sho-Boo Of Sho-Boo Suite,Brooklyn,Prospect-Lefferts Gardens,Private room,62,54,"(40.66117,-73.96083)"
6343837,Central Fort Greene Apt w deck,Kate,Brooklyn,Fort Greene,Entire home/apt,100,0,"(40.68673,-73.97318)"
6344926,Brooklyn private room,Chadanut,Brooklyn,Kensington,Private room,40,43,"(40.64423,-73.98224)"
6344936,Modern 2-bedroom Loft in Greenpoint,Tracy,Brooklyn,Greenpoint,Entire home/apt,350,1,"(40.73148,-73.95929)"
6345234,Brownstone in Clinton Hill,Drew,Brooklyn,Clinton Hill,Private room,75,0,"(40.68409,-73.96264)"
6345728,Dwtn 1 Bedroom W/Spectacular Views,Jaime,Manhattan,Greenwich Village,Entire home/apt,190,7,"(40.73109,-73.99411)"
6346456,Modern 1BR on Soho's Bowery,Erica,Manhattan,Nolita,Entire home/apt,350,0,"(40.72098,-73.99493)"
6346496,East Village Apartment with Terrace,Drew,Manhattan,East Village,Entire home/apt,300,1,"(40.72514,-73.9896)"
6346662,Perfect West Village Studio!,Laurie,Manhattan,West Village,Entire home/apt,295,6,"(40.73854,-74.00147)"
6347548,Furnished Room with View of E River,Judy,Manhattan,Kips Bay,Private room,113,2,"(40.73789,-73.97493)"
6347713,Huge Private Room in the BEST location,Judy,Manhattan,Flatiron District,Private room,95,1,"(40.74169,-73.9933)"
6347729,Modern& Pretty Bedroom UpperBest!!!!,Yukee,Manhattan,Upper West Side,Private room,59,68,"(40.80168,-73.96543)"
6348548,Family Friendly Getaway,Susan,Brooklyn,Flatbush,Entire home/apt,100,0,"(40.63025,-73.96555)"
6348972,Cosy & Quiet BD in Central Harlem,Vigil,Manhattan,Harlem,Private room,69,40,"(40.80581,-73.95)"
